#chan	code	gain	vt50	innse	comment
   0	 80000	68.9	92.2	2111	very high noise
   1	 80000	66.8	90.9	2109	very high noise
   2	 80000	66.3	87.3	2136	very high noise
   3	 80000	63.9	75.1	2105	very high noise
   4	 80000	66.0	92.0	2116	very high noise
   5	 80000	66.0	89.6	2133	very high noise
   6	 80000	65.3	90.0	2138	very high noise
   7	 80000	66.3	88.7	2142	very high noise
   8	 80000	63.7	91.4	2151	very high noise
   9	 80000	67.7	99.4	2015	very high noise
  10	 80000	64.1	92.8	2125	very high noise
  11	 80000	61.9	86.9	2132	very high noise
  12	 80000	62.9	84.3	2156	very high noise
  13	 80000	62.9	87.6	2125	very high noise
  14	 80000	62.3	89.5	2106	very high noise
  15	 80000	66.0	89.2	2121	very high noise
  16	 80000	64.1	88.6	2129	very high noise
  17	 80000	64.0	86.5	2140	very high noise
  18	     0	65.9	100.9	1967	OK
  19	 80000	64.0	85.6	2129	very high noise
  20	 80000	64.8	90.0	2135	very high noise
  21	 80000	62.7	84.0	2108	very high noise
  22	 80000	61.3	82.8	2143	very high noise
  23	 80000	62.6	86.3	2158	very high noise
  24	 80000	65.0	88.5	2118	very high noise
  25	 80000	63.1	86.6	2150	very high noise
  26	 80000	63.1	86.5	2123	very high noise
  27	     0	61.7	132.7	1729	OK
  28	     0	64.8	103.3	1907	OK
  29	 80000	62.8	84.2	2151	very high noise
  30	 80000	62.7	82.5	2166	very high noise
  31	 80000	64.4	90.9	2139	very high noise
  32	 80000	62.1	85.7	2161	very high noise
  33	 80000	62.7	83.1	2134	very high noise
  34	 80000	63.9	88.7	2139	very high noise
  35	 80000	62.9	87.0	2136	very high noise
  36	 80000	63.5	88.8	2117	very high noise
  37	 80000	65.3	92.0	2129	very high noise
  38	 80000	64.5	94.8	2093	very high noise
  39	 80000	64.6	88.4	2134	very high noise
  40	 80000	62.4	83.6	2146	very high noise
  41	 80000	64.7	86.7	2121	very high noise
  42	 80000	63.7	87.7	2111	very high noise
  43	 80000	64.9	92.1	2120	very high noise
  44	 80000	63.2	87.3	2167	very high noise
  45	 80000	61.0	83.1	2170	very high noise
  46	 80000	65.1	87.2	2128	very high noise
  47	 80000	65.0	87.9	2130	very high noise
  48	 80000	62.2	82.1	2146	very high noise
  49	 80000	65.8	90.0	2130	very high noise
  50	 80000	64.1	88.8	2139	very high noise
  51	 80000	64.0	88.5	2165	very high noise
  52	 80000	65.4	89.1	2136	very high noise
  53	 80000	65.5	91.2	2131	very high noise
  54	 80000	66.6	94.6	2109	very high noise
  55	 80000	67.1	98.3	2034	very high noise
  56	 80000	62.2	82.1	2170	very high noise
  57	 80000	63.9	87.1	2165	very high noise
  58	 80000	65.7	86.3	2163	very high noise
  59	 80000	65.2	88.6	2159	very high noise
  60	 80000	63.2	88.2	2147	very high noise
  61	 80000	65.6	87.4	2175	very high noise
  62	 80000	67.4	96.2	2069	very high noise
  63	 80000	64.2	86.8	2165	very high noise
  64	 80000	65.6	86.6	2153	very high noise
  65	 80000	66.7	90.7	2129	very high noise
  66	 80000	65.0	90.2	2132	very high noise
  67	 80000	63.8	86.8	2154	very high noise
  68	 80000	63.0	87.9	2181	very high noise
  69	 80000	60.6	83.1	2120	very high noise
  70	 80000	64.0	83.3	2131	very high noise
  71	 80000	65.2	90.1	2144	very high noise
  72	 80000	64.9	90.5	2144	very high noise
  73	 80000	65.2	92.6	2073	very high noise
  74	 80000	63.9	88.1	2123	very high noise
  75	 80000	64.4	86.0	2145	very high noise
  76	 80000	64.6	87.9	2118	very high noise
  77	 80000	64.7	94.7	2077	very high noise
  78	 80000	63.5	86.7	2164	very high noise
  79	 80000	64.1	86.5	2133	very high noise
  80	 80000	67.5	91.9	2096	very high noise
  81	     0	68.2	106.0	1816	OK
  82	 80000	63.8	92.0	2105	very high noise
  83	 80000	64.2	89.6	2120	very high noise
  84	 80000	63.3	84.6	2126	very high noise
  85	 80000	63.0	86.0	2130	very high noise
  86	 80000	63.7	90.0	2130	very high noise
  87	 80000	64.4	89.1	2138	very high noise
  88	 80000	61.4	85.7	2133	very high noise
