#chan	code	gain	vt50	innse	comment
   0	     0	64.2	91.8	1683	OK
   1	     0	68.5	90.3	1655	OK
   2	     0	64.0	85.4	1699	OK
   3	     0	63.6	87.3	1674	OK
   4	     0	61.7	85.5	1683	OK
   5	     0	65.1	90.9	1666	OK
   6	     0	64.2	86.9	1663	OK
   7	     0	66.2	88.7	1673	OK
   8	     0	63.1	90.7	1626	OK
   9	     0	64.4	87.2	1695	OK
  10	     0	66.6	90.5	1648	OK
  11	     0	64.6	86.3	1676	OK
  12	     0	65.6	88.8	1658	OK
  13	     0	63.6	86.8	1693	OK
  14	     0	64.6	91.0	1639	OK
  15	     0	63.7	88.4	1672	OK
  16	     0	60.1	72.3	1651	OK
  17	     0	64.0	85.5	1676	OK
  18	     0	63.8	89.2	1656	OK
  19	     0	63.5	89.4	1667	OK
  20	     0	63.3	86.3	1665	OK
  21	     0	65.8	89.1	1660	OK
  22	     0	62.9	89.6	1641	OK
  23	     0	64.1	88.7	1661	OK
  24	     0	63.5	89.2	1651	OK
  25	     0	65.7	92.7	1647	OK
  26	     0	65.0	90.8	1656	OK
  27	     0	62.9	83.6	1686	OK
  28	     0	63.5	91.1	1637	OK
  29	     0	63.4	88.3	1665	OK
  30	     0	61.8	90.3	1627	OK
  31	     0	64.3	89.9	1660	OK
  32	     0	63.7	89.7	1667	OK
  33	     0	65.7	91.1	1658	OK
  34	     0	63.1	85.2	1688	OK
  35	     0	63.0	88.6	1669	OK
  36	     0	63.0	87.1	1673	OK
  37	     0	62.9	88.4	1667	OK
  38	     0	64.7	91.7	1661	OK
  39	     0	63.1	89.8	1688	OK
  40	     0	64.6	91.6	1663	OK
  41	     0	62.2	84.6	1672	OK
  42	     0	63.3	88.2	1676	OK
  43	     0	63.9	90.6	1671	OK
  44	     0	64.6	88.1	1671	OK
  45	     0	63.6	89.4	1652	OK
  46	     0	64.7	105.1	1522	OK
  47	     0	61.0	85.0	1712	OK
  48	     0	62.8	85.5	1704	OK
  49	     0	64.0	88.8	1669	OK
  50	     0	62.7	86.2	1698	OK
  51	     0	65.6	91.6	1684	OK
  52	     0	63.6	88.9	1687	OK
  53	     0	60.6	84.6	1711	OK
  54	     0	64.5	92.6	1668	OK
  55	     0	63.0	90.3	1711	OK
  56	     0	64.6	89.0	1679	OK
  57	     0	65.1	91.6	1667	OK
  58	     0	62.9	90.6	1678	OK
  59	     0	62.0	85.9	1681	OK
  60	     0	64.1	88.0	1707	OK
  61	     0	64.4	90.4	1692	OK
  62	     0	65.2	88.2	1677	OK
  63	     0	63.9	85.4	1700	OK
  64	     0	65.4	96.3	1624	OK
  65	     0	67.1	94.7	1654	OK
  66	     0	64.7	116.7	1446	OK
  67	     0	67.2	95.8	1622	OK
  68	     0	62.5	89.2	1691	OK
  69	     0	63.5	88.9	1674	OK
  70	     0	63.2	88.3	1689	OK
  71	     0	64.4	90.7	1700	OK
  72	     0	63.3	89.9	1681	OK
  73	     0	63.7	87.6	1693	OK
  74	     0	63.3	87.3	1704	OK
  75	     0	63.0	84.3	1712	OK
  76	     0	63.2	88.0	1696	OK
  77	     0	64.8	87.2	1727	OK
  78	     0	63.2	87.8	1685	OK
  79	     0	62.9	89.6	1685	OK
  80	     0	62.4	88.3	1693	OK
  81	     0	62.5	89.6	1695	OK
  82	     0	63.6	89.0	1687	OK
  83	     0	60.2	86.4	1717	OK
  84	     0	63.1	87.1	1667	OK
  85	     0	64.2	89.4	1662	OK
  86	     0	64.1	89.5	1707	OK
  87	     0	60.7	86.9	1686	OK
  88	     0	62.2	88.9	1678	OK
  89	     0	62.8	89.4	1711	OK
  90	     0	63.0	88.2	1690	OK
  91	     0	63.8	92.9	1637	OK
  92	     0	63.3	90.2	1672	OK
  93	     0	64.3	89.2	1654	OK
  94	     0	61.7	86.9	1726	OK
  95	     0	65.1	87.5	1675	OK
  96	     0	63.4	86.2	1703	OK
  97	     0	64.3	88.8	1697	OK
  98	     0	60.1	68.5	1651	OK
  99	     0	62.4	86.6	1703	OK
 100	     0	63.0	91.1	1669	OK
 101	     0	62.6	86.9	1704	OK
 102	     0	63.2	84.5	1688	OK
 103	     0	64.8	85.5	1744	OK
 104	     0	62.3	87.3	1738	OK
 105	     0	62.3	89.3	1694	OK
 106	     0	63.2	89.8	1664	OK
 107	     0	62.5	88.3	1711	OK
 108	     0	61.5	84.9	1736	OK
 109	     0	64.1	92.8	1690	OK
 110	     0	63.0	92.0	1686	OK
 111	     0	64.1	91.1	1675	OK
 112	     0	63.7	85.3	1709	OK
 113	     0	62.0	87.4	1732	OK
 114	     0	60.6	83.7	1716	OK
 115	     0	63.9	87.4	1719	OK
 116	     0	62.5	88.2	1713	OK
 117	     0	63.7	88.6	1705	OK
 118	     0	62.6	83.8	1725	OK
 119	     0	63.3	87.6	1730	OK
 120	     0	63.1	85.2	1709	OK
 121	     0	64.0	88.0	1731	OK
 122	  4000	64.0	89.2	1758	high noise
 123	  4000	64.4	87.1	1819	high noise
 124	  4000	62.4	87.2	1855	high noise
 125	 80000	62.1	89.5	2016	very high noise
 126	 80000	56.9	84.7	2356	very high noise
 127	 80000	49.5	80.3	3534	very high noise
 128	     0	68.6	89.2	1717	OK
 129	     0	67.5	93.3	1714	OK
 130	     0	65.9	88.3	1696	OK
 131	     0	67.1	91.4	1693	OK
 132	     0	67.0	91.4	1721	OK
 133	     0	66.7	90.8	1688	OK
 134	     0	64.7	91.1	1648	OK
 135	     0	61.9	44.5	1588	OK
 136	     0	63.8	91.1	1679	OK
 137	     0	65.2	89.2	1706	OK
 138	     0	64.8	89.9	1700	OK
 139	     0	65.3	92.1	1677	OK
 140	     0	67.8	91.2	1698	OK
 141	     0	64.9	91.5	1682	OK
 142	     0	67.3	92.3	1682	OK
 143	     0	67.3	94.2	1672	OK
 144	     0	66.4	93.7	1669	OK
 145	     0	67.5	89.9	1699	OK
 146	     0	67.3	91.2	1735	OK
 147	     0	65.0	95.3	1632	OK
 148	     0	67.3	92.5	1651	OK
 149	     0	66.9	94.2	1663	OK
 150	     0	67.2	96.3	1653	OK
 151	     0	66.1	89.3	1715	OK
 152	     0	65.6	92.8	1688	OK
 153	     0	64.2	89.6	1707	OK
 154	     0	64.8	83.5	1691	OK
 155	     0	66.6	89.1	1713	OK
 156	     0	64.3	91.3	1693	OK
 157	     0	65.1	92.4	1672	OK
 158	     0	66.3	88.7	1737	OK
 159	     0	65.6	90.7	1700	OK
 160	     0	66.5	93.1	1730	OK
 161	     0	64.9	92.4	1686	OK
 162	     0	65.9	91.2	1674	OK
 163	     0	69.1	93.2	1712	OK
 164	     0	65.9	105.4	1545	OK
 165	     0	65.5	86.6	1718	OK
 166	     0	65.3	87.4	1745	OK
 167	     0	66.6	93.3	1711	OK
