#chan	code	gain	vt50	innse	comment
   0	     0	72.4	131.6	1735	OK
   1	     0	70.7	129.9	1718	OK
   2	     0	70.5	126.2	1722	OK
   3	  4000	70.8	114.2	1829	high noise
   4	     0	70.2	130.1	1738	OK
   5	     0	70.3	128.3	1726	OK
   6	     0	69.7	128.3	1680	OK
   7	     0	71.1	127.9	1743	OK
   8	     0	67.9	128.5	1729	OK
   9	     0	71.2	137.1	1761	OK
  10	     0	67.9	129.7	1735	OK
  11	     0	66.9	123.4	1708	OK
  12	     0	67.8	121.8	1714	OK
  13	     0	67.5	124.6	1757	OK
  14	     0	66.7	125.8	1723	OK
  15	     0	70.4	127.7	1709	OK
  16	     0	68.9	126.4	1726	OK
  17	     0	69.0	124.5	1707	OK
  18	     0	69.3	137.1	1718	OK
  19	     0	68.6	123.5	1688	OK
  20	     0	69.4	127.9	1707	OK
  21	     0	67.7	121.1	1743	OK
  22	     0	66.7	119.4	1720	OK
  23	     0	67.6	123.7	1752	OK
  24	     0	69.2	126.2	1702	OK
  25	     0	68.2	123.9	1710	OK
  26	     0	68.1	124.0	1728	OK
  27	     0	67.7	167.2	1772	OK
  28	     0	68.4	138.2	1733	OK
  29	     0	68.1	121.7	1759	OK
  30	     0	68.2	120.1	1763	OK
  31	     0	68.9	128.6	1725	OK
  32	     0	66.9	122.1	1740	OK
  33	     0	67.9	120.8	1731	OK
  34	     0	68.9	126.3	1717	OK
  35	     0	67.5	123.8	1756	OK
  36	     0	67.8	125.9	1729	OK
  37	     0	69.3	129.3	1701	OK
  38	     0	69.0	131.7	1714	OK
  39	     0	69.4	126.1	1733	OK
  40	     0	67.3	120.6	1754	OK
  41	     0	69.9	125.1	1788	OK
  42	     0	68.5	125.2	1695	OK
  43	     0	69.0	129.3	1728	OK
  44	     0	68.5	124.9	1713	OK
  45	     0	66.0	119.5	1738	OK
  46	     0	69.7	125.9	1729	OK
  47	     0	69.8	126.1	1731	OK
  48	     0	67.6	119.2	1741	OK
  49	     0	70.0	128.4	1745	OK
  50	     0	68.7	126.5	1710	OK
  51	     0	68.7	125.6	1729	OK
  52	     0	70.0	127.3	1736	OK
  53	     0	69.7	129.0	1729	OK
  54	     0	70.9	132.8	1742	OK
  55	     0	70.7	136.0	1715	OK
  56	     0	67.7	119.7	1748	OK
  57	     0	68.8	125.0	1713	OK
  58	     0	70.2	125.1	1719	OK
  59	     0	70.0	127.1	1721	OK
  60	     0	67.8	125.2	1717	OK
  61	     0	70.5	126.3	1739	OK
  62	     0	70.8	134.7	1724	OK
  63	     0	68.9	124.6	1720	OK
  64	     0	70.0	125.4	1724	OK
  65	     0	70.4	129.0	1721	OK
  66	     0	69.5	128.0	1738	OK
  67	     0	68.4	124.7	1756	OK
  68	     0	68.1	125.3	1692	OK
  69	     0	65.6	119.1	1755	OK
  70	     0	68.7	121.3	1742	OK
  71	     0	69.2	128.0	1723	OK
  72	     0	69.5	128.5	1715	OK
  73	     0	68.3	129.6	1716	OK
  74	     0	68.2	125.4	1717	OK
  75	     0	69.3	124.3	1723	OK
  76	     0	68.7	125.6	1729	OK
  77	     0	68.4	131.5	1719	OK
  78	     0	68.1	124.3	1686	OK
  79	     0	68.7	124.4	1698	OK
  80	     0	71.4	131.3	1732	OK
  81	     0	71.2	142.9	1718	OK
  82	     0	68.0	128.7	1732	OK
  83	     0	69.3	127.3	1715	OK
  84	     0	68.2	122.5	1724	OK
  85	     0	67.6	123.0	1733	OK
  86	     0	68.2	127.1	1666	OK
  87	     0	68.9	126.8	1734	OK
  88	     0	66.1	122.0	1704	OK
  89	  4000	66.2	103.3	1941	high noise
  90	     0	69.2	127.3	1692	OK
  91	     0	69.0	124.1	1716	OK
  92	     0	70.2	132.4	1707	OK
  93	     0	65.8	117.8	1713	OK
  94	     0	67.9	126.5	1723	OK
  95	     0	67.7	124.3	1686	OK
  96	     0	68.4	126.6	1695	OK
  97	     0	66.7	120.4	1707	OK
  98	     0	69.6	125.5	1702	OK
  99	     0	69.5	124.7	1707	OK
 100	     0	69.5	125.5	1714	OK
 101	     0	68.7	130.0	1718	OK
 102	     0	67.9	125.4	1671	OK
 103	     0	69.6	129.0	1704	OK
 104	     0	68.7	126.1	1692	OK
 105	     0	66.7	120.1	1717	OK
 106	     0	69.9	132.4	1702	OK
 107	     0	70.9	127.1	1712	OK
 108	     0	68.1	125.2	1679	OK
 109	     0	67.7	120.9	1710	OK
 110	     0	70.3	128.9	1724	OK
 111	     0	70.1	129.9	1678	OK
 112	     0	69.2	127.1	1718	OK
 113	     0	69.4	123.9	1717	OK
 114	     0	68.7	125.3	1689	OK
 115	     0	68.6	122.6	1700	OK
 116	     0	69.4	125.0	1667	OK
 117	     0	68.4	126.6	1692	OK
 118	     0	70.2	136.4	1691	OK
 119	     0	70.7	126.9	1690	OK
 120	     0	69.4	124.6	1680	OK
 121	     0	72.0	129.8	1696	OK
 122	     0	70.8	130.7	1724	OK
 123	     0	71.0	130.9	1766	OK
 124	     0	69.5	125.9	1800	OK
 125	  4000	68.2	121.1	1925	high noise
 126	 80000	67.3	123.0	2273	very high noise
 127	 80000	63.8	113.9	3521	very high noise
 128	     0	69.0	124.8	1758	OK
 129	     0	69.5	124.8	1768	OK
 130	     0	68.0	122.4	1750	OK
