#chan	code	gain	vt50	innse	comment
   0	     0	74.4	133.7	 730	OK
   1	     0	72.5	132.0	 718	OK
   2	     0	73.6	134.0	 705	OK
   3	     0	75.6	137.0	 701	OK
   4	     0	72.6	132.0	 727	OK
   5	     0	73.8	134.4	 715	OK
   6	     0	73.0	132.0	 713	OK
   7	     0	73.2	132.0	 706	OK
   8	     0	72.2	131.2	 711	OK
   9	     0	73.9	132.0	 718	OK
  10	     0	71.5	131.9	 721	OK
  11	     0	73.0	130.2	 702	OK
  12	     0	73.9	134.2	 702	OK
  13	     0	72.8	133.1	 728	OK
  14	     0	75.0	136.2	 703	OK
  15	     0	74.3	134.6	 710	OK
  16	     0	73.2	132.5	 723	OK
  17	     0	73.8	133.0	 710	OK
  18	     0	69.9	129.3	 720	OK
  19	     0	72.7	130.5	 726	OK
  20	     0	72.5	132.9	 731	OK
  21	     0	74.6	132.5	 700	OK
  22	     0	71.9	131.7	 707	OK
  23	     0	72.2	131.1	 703	OK
  24	     0	73.2	131.6	 710	OK
  25	     0	72.7	132.9	 723	OK
  26	     0	74.2	134.8	 721	OK
  27	     0	72.7	130.4	 706	OK
  28	     0	73.5	134.1	 729	OK
  29	     0	72.2	131.8	 737	OK
  30	     0	72.0	129.9	 719	OK
  31	     0	72.1	132.3	 726	OK
  32	     0	72.0	130.5	 700	OK
  33	     0	72.3	131.9	 715	OK
  34	     0	73.4	132.9	 717	OK
  35	     0	73.2	133.0	 713	OK
  36	     0	74.4	134.1	 706	OK
  37	     0	71.3	128.4	 724	OK
  38	     0	73.0	132.6	 734	OK
  39	     0	72.8	131.4	 721	OK
  40	     0	73.9	132.1	 734	OK
  41	     0	73.0	131.7	 718	OK
  42	     0	73.9	135.4	 711	OK
  43	     0	75.3	136.3	 723	OK
  44	     0	72.9	134.7	 697	OK
  45	     0	72.0	129.9	 696	OK
  46	     0	72.8	132.7	 709	OK
  47	     0	74.2	134.1	 719	OK
  48	     0	70.3	127.0	 728	OK
  49	     0	73.7	132.9	 721	OK
  50	     0	73.7	131.7	 732	OK
  51	     0	73.0	134.2	 717	OK
  52	     0	73.9	133.9	 737	OK
  53	     0	72.4	132.4	 731	OK
  54	     0	73.3	132.8	 719	OK
  55	     0	76.7	138.8	 714	OK
  56	     0	71.7	129.1	 727	OK
  57	     0	74.3	134.8	 717	OK
  58	     0	74.7	134.5	 730	OK
  59	     0	73.4	133.2	 723	OK
  60	     0	74.1	133.5	 724	OK
  61	     0	74.1	134.6	 727	OK
  62	     0	74.1	131.9	 720	OK
  63	     0	75.2	136.0	 703	OK
  64	     0	75.6	137.6	 711	OK
  65	     0	76.4	137.2	 714	OK
  66	     0	72.7	132.9	 716	OK
