#chan	code	gain	vt50	innse	comment
   0	     0	77.0	106.6	 667	OK
   1	     0	75.1	102.6	 672	OK
   2	     0	76.4	103.9	 670	OK
   3	     0	78.4	106.3	 679	OK
   4	     0	75.1	102.5	 679	OK
   5	     0	76.2	103.9	 652	OK
   6	     0	76.0	105.3	 667	OK
   7	     0	75.4	105.0	 666	OK
   8	     0	74.4	104.4	 669	OK
   9	     0	76.2	105.1	 679	OK
  10	     0	74.0	102.7	 658	OK
  11	     0	74.9	103.8	 668	OK
  12	     0	76.1	106.8	 663	OK
  13	     0	75.3	103.3	 665	OK
  14	     0	77.2	108.4	 666	OK
  15	     0	77.0	104.2	 683	OK
  16	     0	75.9	102.7	 663	OK
  17	     0	76.1	106.3	 672	OK
  18	     0	71.9	100.9	 665	OK
  19	     0	74.6	104.2	 655	OK
  20	     0	74.9	103.1	 665	OK
  21	     0	76.9	104.8	 693	OK
  22	     0	74.5	102.7	 662	OK
  23	     0	74.2	104.8	 664	OK
  24	     0	75.9	101.7	 660	OK
  25	     0	75.4	103.4	 655	OK
  26	     0	76.4	104.4	 664	OK
  27	     0	74.8	104.2	 675	OK
  28	     0	75.4	103.7	 654	OK
  29	     0	74.8	102.1	 668	OK
  30	     0	74.3	102.9	 664	OK
  31	     0	74.9	102.7	 660	OK
  32	     0	74.1	103.4	 656	OK
  33	     0	74.8	102.3	 654	OK
  34	     0	74.9	105.7	 661	OK
  35	     0	75.7	102.8	 676	OK
  36	     0	77.0	103.9	 678	OK
  37	     0	73.0	102.2	 668	OK
  38	     0	75.4	102.1	 685	OK
  39	     0	75.3	101.4	 651	OK
  40	     0	76.0	104.7	 669	OK
  41	     0	75.2	104.6	 657	OK
  42	     0	76.5	106.1	 666	OK
  43	     0	78.1	105.8	 674	OK
  44	     0	74.6	104.5	 677	OK
  45	     0	74.0	102.9	 682	OK
  46	     0	75.2	102.9	 665	OK
  47	     0	76.9	103.6	 655	OK
  48	     0	72.5	101.1	 666	OK
  49	     0	76.3	103.4	 681	OK
  50	     0	76.5	104.4	 661	OK
  51	     0	75.3	104.4	 665	OK
  52	     0	75.9	107.1	 665	OK
  53	     0	74.7	102.6	 682	OK
  54	     0	75.7	104.6	 685	OK
  55	     0	79.7	107.2	 676	OK
  56	     0	74.1	102.5	 645	OK
  57	     0	77.3	104.4	 657	OK
  58	     0	77.1	103.8	 672	OK
  59	     0	75.9	103.2	 673	OK
  60	     0	76.5	106.3	 678	OK
  61	     0	76.7	104.3	 670	OK
  62	     0	76.3	104.3	 687	OK
  63	     0	77.8	108.0	 675	OK
  64	     0	77.4	106.5	 672	OK
  65	     0	78.8	106.1	 661	OK
  66	     0	74.9	102.7	 671	OK
  67	     0	76.9	105.0	 666	OK
  68	     0	79.1	107.5	 673	OK
  69	     0	77.4	107.0	 655	OK
  70	     0	78.3	107.3	 649	OK
  71	     0	73.7	104.3	 652	OK
  72	     0	78.3	107.7	 657	OK
  73	     0	76.8	106.5	 678	OK
  74	     0	79.4	106.7	 676	OK
  75	     0	79.5	109.0	 658	OK
  76	     0	76.3	101.9	 667	OK
  77	     0	77.5	105.0	 664	OK
  78	     0	76.2	105.0	 656	OK
  79	     0	76.8	103.2	 655	OK
  80	     0	77.4	104.7	 654	OK
  81	     0	76.8	103.4	 656	OK
  82	     0	79.1	106.8	 662	OK
  83	     0	79.4	109.6	 646	OK
  84	     0	78.5	109.4	 672	OK
  85	     0	75.8	106.1	 656	OK
  86	     0	79.1	106.6	 657	OK
  87	     0	77.5	106.6	 663	OK
  88	     0	77.4	105.0	 661	OK
  89	     0	76.0	103.4	 655	OK
  90	     0	77.6	107.8	 657	OK
  91	     0	76.0	104.5	 651	OK
  92	     0	76.5	106.5	 653	OK
  93	     0	79.9	109.6	 652	OK
  94	     0	76.5	103.4	 634	OK
  95	     0	75.8	103.8	 633	OK
  96	     0	77.1	105.7	 653	OK
  97	     0	80.2	107.3	 656	OK
  98	     0	77.8	104.4	 642	OK
  99	     0	77.6	105.6	 614	OK
 100	     0	78.5	105.3	 620	OK
 101	     0	76.2	104.2	 636	OK
 102	     0	78.1	107.1	 657	OK
 103	     0	78.8	105.7	 626	OK
 104	     0	79.5	107.9	 623	OK
 105	     0	77.3	106.9	 641	OK
 106	     0	81.7	112.1	 634	OK
 107	     0	79.9	106.9	 639	OK
 108	     0	79.4	104.5	 632	OK
 109	     0	79.4	108.5	 638	OK
 110	     0	77.1	103.6	 628	OK
 111	     0	79.5	106.5	 629	OK
 112	     0	77.4	102.6	 627	OK
 113	     0	79.1	107.3	 640	OK
 114	     0	77.9	106.1	 641	OK
 115	     0	79.3	108.5	 628	OK
 116	     0	76.2	101.5	 634	OK
