#chan	code	gain	vt50	innse	comment
   0	     0	72.0	128.4	 802	OK
   1	     0	73.2	127.7	 811	OK
   2	     0	73.1	129.6	 788	OK
   3	     0	73.0	127.9	 830	OK
   4	     0	73.7	129.6	 796	OK
   5	     0	72.1	130.1	 795	OK
   6	     0	72.8	129.0	 806	OK
   7	     0	72.4	129.8	 802	OK
   8	     0	68.5	123.7	 787	OK
   9	     0	69.1	124.7	 798	OK
  10	     0	69.9	124.3	 787	OK
  11	     0	70.8	126.0	 813	OK
  12	     0	71.0	124.6	 793	OK
  13	     0	71.4	126.3	 795	OK
  14	     0	69.6	122.4	 816	OK
  15	     0	70.7	125.1	 796	OK
  16	     0	69.7	124.6	 807	OK
  17	     0	71.8	128.6	 781	OK
  18	     0	71.0	124.6	 812	OK
  19	     0	71.2	125.5	 787	OK
  20	     0	72.3	126.4	 784	OK
  21	     0	69.5	124.5	 808	OK
  22	     0	70.9	127.8	 823	OK
  23	     0	69.6	125.3	 809	OK
  24	     0	69.9	125.2	 794	OK
  25	     0	70.3	125.6	 793	OK
  26	     0	69.0	122.7	 823	OK
  27	     0	69.5	125.9	 806	OK
  28	     0	67.8	123.2	 815	OK
  29	     0	73.3	131.2	 809	OK
  30	     0	71.1	126.7	 790	OK
  31	     0	69.8	124.7	 808	OK
  32	     0	68.5	121.7	 815	OK
  33	     0	68.7	124.3	 812	OK
  34	     0	69.8	125.2	 816	OK
  35	     0	72.6	127.9	 804	OK
  36	     0	71.6	126.9	 817	OK
  37	     0	71.3	126.7	 803	OK
  38	     0	69.1	122.9	 818	OK
  39	     0	69.4	121.9	 802	OK
  40	     0	69.7	123.5	 822	OK
  41	     0	67.4	119.0	 808	OK
  42	     0	69.6	124.0	 814	OK
  43	     0	69.3	125.1	 794	OK
  44	     0	70.8	125.5	 811	OK
  45	     0	69.1	122.3	 826	OK
  46	     0	70.5	126.9	 796	OK
  47	     0	70.0	125.2	 814	OK
  48	     0	69.4	123.5	 809	OK
  49	     0	68.9	122.6	 815	OK
  50	     0	69.2	124.7	 793	OK
  51	     0	72.0	127.8	 816	OK
  52	     0	70.1	122.7	 831	OK
  53	     0	72.2	126.7	 821	OK
  54	     0	69.7	125.9	 807	OK
  55	     0	69.9	124.5	 823	OK
  56	     0	69.3	125.2	 797	OK
  57	     0	72.2	127.0	 792	OK
  58	     0	69.0	123.8	 821	OK
  59	     0	70.9	125.0	 808	OK
  60	     0	72.8	130.2	 810	OK
  61	     0	69.8	123.8	 818	OK
  62	     0	73.3	129.5	 823	OK
  63	     0	70.0	126.5	 802	OK
  64	     0	72.2	129.7	 817	OK
  65	     0	69.6	124.4	 829	OK
  66	     0	70.3	126.4	 822	OK
  67	     0	72.5	129.4	 804	OK
  68	     0	71.8	128.2	 809	OK
  69	     0	72.4	129.0	 821	OK
  70	     0	70.7	125.4	 793	OK
  71	     0	71.6	128.5	 832	OK
  72	     0	71.1	125.2	 816	OK
  73	     0	69.2	123.9	 793	OK
  74	     0	70.7	127.3	 807	OK
  75	     0	68.1	122.7	 809	OK
  76	     0	69.4	124.9	 800	OK
  77	     0	68.9	122.5	 800	OK
  78	     0	68.9	122.6	 819	OK
  79	     0	69.0	122.2	 804	OK
  80	     0	70.0	124.8	 783	OK
  81	     0	67.8	119.7	 794	OK
  82	     0	68.6	122.8	 803	OK
  83	     0	68.6	122.2	 834	OK
  84	     0	66.8	121.4	 811	OK
  85	     0	70.8	125.7	 792	OK
  86	     0	67.3	120.0	 829	OK
  87	     0	70.0	124.6	 794	OK
  88	     0	68.5	121.4	 816	OK
