#chan	code	gain	vt50	innse	comment
   0	     0	77.4	140.6	 660	OK
   1	     0	75.5	138.8	 681	OK
   2	     0	76.6	140.5	 669	OK
   3	     0	78.6	143.9	 678	OK
   4	     0	75.7	138.8	 650	OK
   5	     0	76.7	140.9	 684	OK
   6	     0	76.1	141.6	 680	OK
   7	     0	76.2	138.5	 668	OK
   8	     0	75.3	137.4	 659	OK
   9	     0	76.9	141.6	 663	OK
  10	     0	74.4	135.4	 666	OK
  11	     0	76.1	140.0	 658	OK
  12	     0	77.0	141.1	 657	OK
  13	     0	75.8	139.2	 663	OK
  14	     0	78.0	143.4	 658	OK
  15	     0	77.3	141.1	 653	OK
  16	     0	76.3	139.2	 672	OK
  17	     0	76.7	139.8	 659	OK
  18	     0	72.9	135.8	 659	OK
  19	     0	75.9	140.4	 671	OK
  20	     0	75.5	139.0	 665	OK
  21	     0	77.8	142.6	 657	OK
  22	     0	74.9	138.5	 664	OK
  23	     0	75.1	138.0	 665	OK
  24	     0	76.4	138.5	 652	OK
  25	     0	75.8	139.5	 674	OK
  26	     0	77.2	140.9	 669	OK
  27	     0	75.7	137.3	 649	OK
  28	     0	76.4	140.1	 687	OK
  29	     0	75.0	137.6	 665	OK
  30	     0	75.1	138.7	 673	OK
  31	     0	75.1	138.7	 672	OK
  32	     0	75.0	139.4	 674	OK
  33	     0	75.1	138.5	 664	OK
  34	     0	76.5	139.8	 642	OK
  35	     0	76.3	139.1	 643	OK
  36	     0	77.4	141.0	 684	OK
  37	     0	74.4	137.7	 675	OK
  38	     0	75.8	138.0	 668	OK
  39	     0	76.0	137.8	 655	OK
  40	     0	76.9	138.3	 668	OK
  41	     0	76.0	141.3	 681	OK
  42	     0	76.8	143.0	 664	OK
  43	     0	78.4	143.1	 671	OK
  44	     0	75.8	141.0	 670	OK
  45	     0	75.2	138.7	 664	OK
  46	     0	75.8	139.2	 678	OK
  47	     0	77.3	140.7	 683	OK
  48	     0	73.1	133.2	 672	OK
  49	     0	76.7	139.6	 658	OK
  50	     0	76.8	140.7	 677	OK
  51	     0	75.9	140.6	 656	OK
  52	     0	76.9	140.9	 663	OK
  53	     0	75.3	138.9	 673	OK
  54	     0	76.5	141.6	 653	OK
  55	     0	79.7	145.7	 658	OK
  56	     0	74.8	137.7	 674	OK
  57	     0	77.2	141.6	 673	OK
  58	     0	77.7	144.2	 662	OK
  59	     0	76.4	140.0	 659	OK
  60	     0	77.1	143.2	 674	OK
  61	     0	77.1	141.3	 671	OK
  62	     0	77.2	141.2	 664	OK
  63	     0	78.3	142.3	 678	OK
  64	     0	78.5	144.3	 651	OK
  65	     0	79.4	144.4	 649	OK
  66	     0	75.7	139.5	 668	OK
  67	     0	77.8	142.3	 661	OK
  68	     0	79.7	145.6	 656	OK
  69	     0	78.1	141.3	 654	OK
  70	     0	79.1	145.3	 674	OK
  71	     0	74.9	137.8	 663	OK
  72	     0	79.3	142.9	 659	OK
  73	     0	77.6	140.9	 668	OK
  74	     0	79.8	145.4	 655	OK
  75	     0	80.5	144.1	 645	OK
  76	     0	76.2	138.2	 675	OK
  77	     0	78.1	142.4	 637	OK
  78	     0	77.5	142.0	 647	OK
  79	     0	77.4	140.5	 660	OK
  80	     0	78.4	142.6	 645	OK
  81	     0	77.2	143.2	 675	OK
  82	     0	79.6	145.1	 651	OK
  83	     0	80.4	145.0	 668	OK
  84	     0	79.8	145.0	 667	OK
  85	     0	77.1	140.4	 650	OK
  86	     0	79.2	144.8	 662	OK
  87	     0	79.2	144.9	 660	OK
  88	     0	78.1	142.7	 659	OK
  89	     0	76.8	140.5	 649	OK
  90	     0	78.9	142.2	 644	OK
  91	     0	76.7	141.3	 643	OK
  92	     0	77.8	143.8	 653	OK
  93	     0	80.5	148.5	 633	OK
  94	     0	77.3	140.4	 659	OK
  95	     0	76.7	140.4	 641	OK
  96	     0	78.4	143.8	 634	OK
  97	     0	80.2	146.2	 642	OK
  98	     0	78.5	141.8	 630	OK
  99	     0	78.6	143.0	 627	OK
 100	     0	79.0	142.9	 638	OK
 101	     0	77.2	141.3	 623	OK
 102	     0	78.8	145.1	 630	OK
 103	     0	79.2	143.8	 634	OK
 104	     0	80.4	146.6	 632	OK
 105	     0	78.2	144.5	 612	OK
 106	     0	82.2	148.7	 643	OK
 107	     0	80.0	145.3	 639	OK
 108	     0	79.7	143.0	 641	OK
 109	     0	80.5	147.3	 620	OK
 110	     0	78.1	141.0	 638	OK
 111	     0	79.6	145.0	 627	OK
 112	     0	77.7	140.3	 642	OK
 113	     0	79.8	145.8	 615	OK
 114	     0	78.7	144.3	 640	OK
 115	     0	80.3	147.1	 620	OK
 116	     0	76.5	141.1	 642	OK
 117	     0	77.9	144.4	 613	OK
 118	     0	81.3	147.2	 628	OK
 119	     0	78.9	140.8	 647	OK
 120	     0	80.3	145.8	 625	OK
 121	     0	78.5	143.9	 621	OK
 122	     0	79.0	142.7	 628	OK
 123	     0	81.4	148.3	 626	OK
 124	     0	80.6	147.8	 627	OK
 125	     0	80.9	146.2	 639	OK
 126	     0	80.6	146.6	 621	OK
 127	     0	85.0	149.8	 631	OK
 128	     0	78.7	144.5	 667	OK
 129	     0	77.6	141.5	 673	OK
 130	     0	79.9	145.8	 657	OK
 131	     0	78.3	142.0	 676	OK
 132	     0	77.8	142.4	 666	OK
 133	     0	78.4	141.3	 676	OK
 134	     0	80.0	143.1	 666	OK
 135	     0	78.4	144.0	 679	OK
 136	     0	79.8	144.6	 659	OK
 137	     0	78.1	141.2	 662	OK
 138	     0	77.4	143.5	 669	OK
 139	     0	78.1	143.0	 690	OK
 140	     0	79.0	143.5	 685	OK
 141	     0	77.9	141.0	 664	OK
 142	     0	77.5	140.5	 656	OK
 143	     0	79.5	146.1	 675	OK
 144	     0	77.5	139.6	 665	OK
 145	     0	77.0	138.3	 666	OK
 146	     0	77.0	140.9	 655	OK
 147	     0	79.2	144.5	 661	OK
 148	     0	77.6	145.3	 655	OK
 149	     0	77.9	142.4	 668	OK
 150	     0	75.7	137.6	 676	OK
 151	     0	76.7	139.3	 682	OK
 152	     0	77.4	142.1	 667	OK
 153	     0	78.4	143.1	 674	OK
 154	     0	77.2	141.4	 679	OK
 155	     0	76.2	138.5	 658	OK
 156	     0	78.8	143.9	 663	OK
 157	     0	76.1	140.9	 676	OK
 158	     0	78.1	143.9	 675	OK
 159	     0	76.6	138.9	 668	OK
 160	     0	77.4	141.3	 662	OK
 161	     0	76.4	139.0	 680	OK
 162	     0	76.1	138.8	 672	OK
 163	     0	77.3	140.7	 682	OK
 164	     0	77.3	142.0	 672	OK
 165	     0	77.7	143.4	 655	OK
 166	     0	76.2	141.2	 668	OK
 167	     0	77.7	142.6	 666	OK
 168	     0	75.7	139.1	 668	OK
 169	     0	76.7	142.3	 687	OK
 170	     0	76.5	137.9	 668	OK
 171	     0	74.8	135.6	 684	OK
 172	     0	77.5	139.5	 669	OK
 173	     0	78.7	144.2	 662	OK
 174	     0	76.7	139.1	 671	OK
 175	     0	76.6	139.0	 686	OK
 176	     0	79.3	144.9	 658	OK
 177	     0	78.2	142.6	 674	OK
 178	     0	77.0	141.4	 676	OK
 179	     0	77.6	141.7	 665	OK
 180	     0	75.5	139.3	 674	OK
 181	     0	76.5	139.0	 677	OK
 182	     0	75.4	138.1	 680	OK
 183	     0	75.5	139.2	 678	OK
 184	     0	75.2	138.6	 676	OK
 185	     0	78.1	145.5	 677	OK
 186	     0	76.5	141.4	 655	OK
 187	     0	77.1	142.1	 670	OK
 188	     0	79.0	143.9	 664	OK
 189	     0	78.6	143.5	 665	OK
 190	     0	80.2	148.5	 674	OK
 191	     0	79.7	149.0	 675	OK
 192	     0	76.6	142.2	 684	OK
 193	     0	78.3	143.9	 668	OK
 194	     0	77.7	143.0	 663	OK
 195	     0	76.0	142.0	 672	OK
 196	     0	75.8	139.6	 664	OK
 197	     0	75.8	139.9	 671	OK
 198	     0	74.5	138.2	 662	OK
 199	     0	76.9	143.0	 652	OK
 200	     0	75.9	142.1	 654	OK
 201	     0	74.4	138.9	 653	OK
 202	     0	75.0	139.9	 659	OK
 203	     0	76.7	139.7	 675	OK
 204	     0	75.6	138.2	 660	OK
 205	     0	74.5	137.9	 662	OK
 206	     0	75.2	136.7	 693	OK
 207	     0	77.0	142.8	 669	OK
 208	     0	75.6	137.7	 672	OK
 209	     0	75.4	140.1	 664	OK
 210	     0	78.4	143.2	 642	OK
 211	     0	76.8	140.0	 672	OK
 212	     0	75.9	141.5	 649	OK
 213	     0	75.6	138.9	 684	OK
 214	     0	73.6	135.2	 679	OK
 215	     0	75.6	139.3	 664	OK
 216	     0	76.0	139.7	 660	OK
 217	     0	73.8	136.7	 671	OK
 218	     0	78.2	143.1	 684	OK
 219	     0	76.6	142.8	 664	OK
 220	     0	76.1	137.8	 651	OK
 221	     0	75.6	138.4	 672	OK
 222	     0	75.8	137.6	 658	OK
 223	     0	74.4	135.6	 679	OK
 224	     0	76.2	139.2	 659	OK
 225	     0	76.7	142.2	 684	OK
 226	     0	77.8	140.1	 692	OK
 227	     0	74.3	137.7	 687	OK
 228	     0	74.5	135.7	 688	OK
 229	     0	76.7	142.8	 680	OK
 230	     0	76.3	140.4	 669	OK
 231	     0	73.3	135.1	 689	OK
 232	     0	76.5	142.4	 664	OK
 233	     0	74.2	137.1	 690	OK
 234	     0	77.0	142.1	 682	OK
 235	     0	73.5	133.5	 688	OK
 236	     0	76.6	142.0	 686	OK
 237	     0	75.2	137.5	 684	OK
 238	     0	75.3	140.4	 655	OK
 239	     0	76.4	139.1	 669	OK
 240	     0	75.3	138.9	 704	OK
 241	     0	75.7	139.0	 686	OK
 242	     0	75.5	140.9	 661	OK
 243	     0	74.6	138.5	 675	OK
 244	     0	74.0	136.4	 681	OK
 245	     0	74.6	137.4	 689	OK
 246	     0	74.0	137.2	 697	OK
 247	     0	75.1	137.9	 685	OK
 248	     0	73.6	136.1	 673	OK
 249	     0	75.3	139.2	 698	OK
 250	     0	74.1	139.1	 689	OK
 251	     0	76.6	140.9	 701	OK
 252	     0	77.4	142.3	 684	OK
 253	     0	74.7	138.8	 696	OK
 254	     0	75.8	137.9	 675	OK
 255	     0	75.1	139.1	 687	OK
 256	     0	77.8	144.3	 669	OK
 257	     0	78.8	145.8	 693	OK
 258	     0	77.4	142.5	 668	OK
 259	     0	77.4	141.3	 693	OK
 260	     0	77.3	142.4	 687	OK
 261	     0	76.0	140.3	 694	OK
 262	     0	74.1	137.5	 698	OK
 263	     0	76.2	140.8	 674	OK
 264	     0	75.1	139.5	 686	OK
 265	     0	77.4	142.9	 680	OK
 266	     0	74.5	138.3	 662	OK
 267	     0	75.8	139.9	 681	OK
 268	     0	75.4	141.1	 669	OK
 269	     0	75.1	139.2	 673	OK
 270	     0	76.0	141.1	 682	OK
 271	     0	75.2	140.3	 668	OK
 272	     0	74.0	140.3	 667	OK
 273	     0	77.7	144.0	 656	OK
