#chan	code	gain	vt50	innse	comment
   0	     0	73.4	131.8	 802	OK
   1	     0	74.6	133.9	 785	OK
   2	     0	74.6	132.4	 814	OK
   3	     0	74.6	133.8	 825	OK
   4	     0	75.1	136.2	 795	OK
   5	     0	73.5	132.9	 794	OK
   6	     0	74.4	134.9	 802	OK
   7	     0	73.8	132.7	 787	OK
   8	     0	69.7	126.4	 805	OK
   9	     0	70.5	127.6	 805	OK
  10	     0	71.3	127.3	 809	OK
  11	     0	72.2	132.2	 797	OK
  12	     0	72.3	130.7	 782	OK
  13	     0	72.7	129.6	 793	OK
  14	     0	71.2	128.7	 795	OK
  15	     0	72.0	128.2	 802	OK
  16	     0	71.2	127.8	 801	OK
  17	     0	73.0	131.4	 800	OK
  18	     0	72.4	131.2	 797	OK
  19	     0	72.6	131.4	 785	OK
  20	     0	73.6	132.3	 811	OK
  21	     0	70.8	127.3	 805	OK
  22	     0	72.2	130.9	 804	OK
  23	     0	71.0	128.0	 817	OK
  24	     0	71.3	128.2	 804	OK
  25	     0	71.6	128.4	 792	OK
  26	     0	70.4	129.2	 794	OK
  27	     0	70.8	128.8	 808	OK
  28	     0	69.2	125.8	 799	OK
  29	     0	74.7	134.1	 799	OK
  30	     0	72.5	132.4	 791	OK
  31	     0	70.9	127.5	 798	OK
  32	     0	70.2	128.0	 789	OK
  33	     0	70.0	130.2	 788	OK
  34	     0	71.1	128.0	 786	OK
  35	     0	74.0	133.6	 827	OK
  36	     0	73.0	132.6	 794	OK
  37	     0	72.9	133.1	 801	OK
  38	     0	70.6	129.2	 799	OK
  39	     0	71.0	128.1	 800	OK
  40	     0	71.1	129.3	 792	OK
  41	     0	68.9	125.0	 835	OK
  42	     0	70.9	127.0	 802	OK
  43	     0	70.6	128.2	 817	OK
  44	     0	72.2	128.5	 822	OK
  45	     0	70.7	128.1	 812	OK
  46	     0	71.9	130.1	 809	OK
  47	     0	71.4	128.0	 808	OK
  48	     0	71.0	129.9	 796	OK
  49	     0	70.4	128.7	 817	OK
  50	     0	70.6	127.3	 819	OK
  51	     0	73.4	134.5	 789	OK
  52	     0	71.6	128.6	 822	OK
  53	     0	73.6	133.3	 798	OK
  54	     0	71.1	128.6	 826	OK
  55	     0	71.2	129.8	 800	OK
  56	     0	70.5	128.0	 815	OK
  57	     0	73.5	133.1	 805	OK
  58	     0	70.3	126.6	 807	OK
  59	     0	72.5	130.7	 811	OK
  60	     0	74.2	133.2	 812	OK
  61	     0	71.2	129.9	 822	OK
  62	     0	74.9	135.2	 808	OK
  63	     0	71.5	129.5	 810	OK
  64	     0	73.3	132.3	 806	OK
  65	     0	71.0	130.8	 815	OK
  66	     0	71.4	129.3	 800	OK
  67	     0	73.9	135.8	 815	OK
  68	     0	73.2	134.0	 812	OK
  69	     0	73.9	134.9	 800	OK
  70	     0	72.0	131.0	 823	OK
  71	     0	72.9	131.4	 791	OK
  72	     0	72.5	131.0	 789	OK
  73	     0	70.4	126.8	 804	OK
  74	     0	72.0	129.8	 795	OK
  75	     0	69.3	125.4	 811	OK
  76	     0	70.7	127.8	 800	OK
  77	     0	70.2	127.8	 807	OK
  78	     0	70.2	125.5	 806	OK
  79	     0	70.4	128.3	 812	OK
  80	     0	71.3	127.6	 808	OK
  81	     0	69.2	125.7	 795	OK
  82	     0	69.8	125.5	 802	OK
  83	     0	70.1	125.1	 786	OK
  84	     0	68.2	123.6	 808	OK
  85	     0	72.1	131.5	 798	OK
  86	     0	68.9	126.5	 809	OK
  87	     0	71.3	130.5	 803	OK
  88	     0	69.7	124.2	 805	OK
  89	     0	69.5	124.9	 804	OK
  90	     0	68.3	123.9	 815	OK
  91	     0	69.4	126.9	 828	OK
  92	     0	69.3	125.9	 799	OK
  93	     0	67.7	123.2	 805	OK
  94	     0	70.6	127.6	 797	OK
  95	     0	72.8	129.5	 806	OK
  96	     0	68.8	123.4	 797	OK
  97	     0	69.3	125.2	 806	OK
  98	     0	70.9	128.1	 800	OK
  99	     0	71.7	127.9	 797	OK
 100	     0	68.2	123.0	 801	OK
 101	     0	67.7	121.6	 822	OK
 102	     0	71.5	131.0	 791	OK
 103	     0	69.9	127.1	 804	OK
 104	     0	67.1	123.7	 828	OK
 105	     0	67.4	123.4	 794	OK
 106	     0	70.8	128.3	 772	OK
 107	     0	68.1	123.7	 788	OK
 108	     0	68.6	124.0	 807	OK
 109	     0	69.9	126.5	 782	OK
 110	     0	70.0	126.2	 812	OK
 111	     0	69.4	126.0	 789	OK
 112	     0	70.2	127.0	 802	OK
 113	     0	70.2	127.0	 800	OK
 114	     0	70.4	128.6	 798	OK
 115	     0	70.4	127.2	 812	OK
 116	     0	69.5	124.0	 800	OK
 117	     0	71.7	129.6	 781	OK
 118	     0	70.9	126.9	 803	OK
 119	     0	72.8	130.7	 786	OK
 120	     0	72.2	128.8	 819	OK
 121	     0	70.0	128.1	 801	OK
 122	     0	68.5	125.4	 794	OK
 123	     0	71.4	130.5	 806	OK
 124	     0	72.5	129.3	 808	OK
 125	     0	72.0	128.0	 790	OK
 126	     0	70.7	124.9	 817	OK
 127	     0	74.3	127.3	 840	OK
 128	     0	74.9	134.8	 764	OK
 129	     0	77.3	141.3	 758	OK
 130	     0	71.6	132.1	 774	OK
 131	     0	75.7	136.2	 759	OK
 132	     0	73.6	134.5	 771	OK
 133	     0	73.5	134.6	 734	OK
 134	     0	72.2	133.6	 758	OK
 135	     0	72.5	131.5	 751	OK
 136	     0	73.3	131.9	 758	OK
 137	     0	72.1	131.0	 770	OK
 138	     0	73.0	134.3	 767	OK
 139	     0	75.8	139.3	 769	OK
 140	     0	73.5	132.3	 759	OK
 141	     0	74.1	136.1	 751	OK
 142	     0	73.1	133.5	 751	OK
 143	     0	71.3	132.4	 765	OK
 144	     0	75.3	135.7	 764	OK
 145	     0	74.8	133.2	 740	OK
 146	     0	72.7	131.9	 760	OK
 147	     0	73.4	132.2	 744	OK
 148	     0	73.6	133.4	 747	OK
 149	     0	74.2	133.7	 752	OK
 150	     0	69.2	128.4	 749	OK
 151	     0	70.2	129.3	 766	OK
 152	     0	72.7	132.6	 752	OK
 153	     0	73.0	133.7	 758	OK
 154	     0	73.9	134.6	 754	OK
 155	     0	72.9	131.5	 755	OK
 156	     0	71.5	129.3	 740	OK
 157	     0	73.3	133.7	 764	OK
 158	     0	74.5	136.7	 755	OK
 159	     0	72.6	134.3	 754	OK
 160	     0	72.6	132.1	 758	OK
 161	     0	71.8	131.6	 766	OK
 162	     0	70.4	131.4	 764	OK
 163	     0	70.7	130.6	 791	OK
 164	     0	73.0	135.6	 755	OK
 165	     0	70.6	130.3	 784	OK
 166	     0	70.8	130.1	 776	OK
 167	     0	71.2	128.6	 780	OK
 168	     0	70.2	128.6	 779	OK
 169	     0	71.1	130.5	 770	OK
 170	     0	73.7	134.5	 777	OK
 171	     0	71.5	131.5	 771	OK
 172	     0	72.3	132.7	 755	OK
 173	     0	73.3	134.5	 774	OK
 174	     0	74.8	136.2	 791	OK
 175	     0	71.9	131.4	 789	OK
 176	     0	71.4	130.4	 773	OK
 177	     0	71.7	130.3	 776	OK
 178	     0	71.7	129.6	 791	OK
 179	     0	72.1	131.5	 781	OK
 180	     0	72.4	132.5	 800	OK
 181	     0	70.4	129.0	 767	OK
 182	     0	74.0	135.3	 783	OK
 183	     0	74.1	135.1	 779	OK
 184	     0	72.6	131.8	 755	OK
 185	     0	73.1	133.5	 792	OK
 186	     0	74.5	135.4	 780	OK
 187	     0	72.0	130.7	 796	OK
 188	     0	72.8	133.7	 786	OK
 189	     0	73.7	134.3	 788	OK
 190	     0	73.9	136.2	 757	OK
 191	     0	73.7	134.6	 792	OK
 192	     0	75.4	137.3	 780	OK
 193	     0	77.1	139.2	 774	OK
 194	     0	72.3	131.8	 761	OK
 195	     0	75.8	137.6	 765	OK
 196	     0	73.1	132.5	 770	OK
 197	     0	74.4	135.7	 771	OK
 198	     0	74.5	134.2	 774	OK
 199	     0	76.3	138.3	 776	OK
 200	     0	73.4	134.4	 749	OK
 201	     0	73.5	131.8	 772	OK
 202	     0	71.9	131.6	 774	OK
 203	     0	73.2	133.7	 745	OK
 204	     0	70.9	130.7	 757	OK
 205	     0	74.4	137.0	 778	OK
 206	     0	71.7	133.0	 773	OK
 207	     0	73.1	135.0	 768	OK
 208	     0	74.8	134.8	 763	OK
 209	     0	76.0	139.1	 761	OK
 210	     0	71.6	132.9	 767	OK
 211	     0	73.5	133.8	 772	OK
 212	     0	73.8	133.7	 776	OK
 213	     0	75.1	134.7	 788	OK
 214	     0	74.3	134.2	 747	OK
 215	     0	71.3	128.0	 780	OK
 216	     0	74.7	136.4	 745	OK
 217	     0	74.4	136.3	 763	OK
 218	     0	73.7	136.3	 791	OK
 219	     0	72.3	133.4	 765	OK
 220	     0	74.2	135.0	 763	OK
 221	     0	73.1	132.3	 764	OK
 222	     0	73.8	133.9	 752	OK
 223	     0	75.1	135.1	 758	OK
 224	     0	73.4	131.9	 764	OK
 225	     0	73.7	133.0	 754	OK
 226	     0	73.8	133.2	 785	OK
 227	     0	72.8	130.5	 771	OK
 228	     0	72.0	132.2	 746	OK
 229	     0	71.9	129.3	 759	OK
 230	     0	73.5	134.5	 757	OK
 231	     0	73.8	135.3	 777	OK
 232	     0	73.8	133.0	 769	OK
 233	     0	74.3	133.6	 748	OK
 234	     0	74.1	135.4	 745	OK
 235	     0	73.8	135.3	 788	OK
 236	     0	73.4	133.8	 762	OK
 237	     0	76.6	137.7	 744	OK
 238	     0	72.9	131.0	 755	OK
 239	     0	74.4	134.3	 752	OK
 240	     0	72.3	132.3	 756	OK
 241	     0	73.9	132.7	 750	OK
 242	     0	76.2	139.0	 739	OK
 243	     0	76.2	137.4	 750	OK
 244	     0	75.1	133.5	 750	OK
 245	     0	75.3	134.9	 771	OK
 246	     0	75.7	136.3	 757	OK
 247	     0	77.9	139.2	 757	OK
 248	     0	72.8	131.9	 777	OK
 249	     0	73.6	132.9	 784	OK
 250	     0	74.4	132.5	 757	OK
 251	     0	75.0	133.7	 744	OK
 252	     0	73.7	132.7	 765	OK
 253	     0	75.8	138.7	 771	OK
