#chan	code	gain	vt50	innse	comment
   0	     0	69.1	121.3	 823	OK
   1	     0	69.9	123.4	 822	OK
   2	     0	70.0	121.4	 839	OK
   3	     0	69.8	123.5	 826	OK
   4	     0	70.4	124.4	 830	OK
   5	     0	68.9	121.7	 830	OK
   6	     0	69.7	123.5	 847	OK
   7	     0	69.2	121.6	 826	OK
   8	     0	65.5	119.1	 813	OK
   9	     0	66.1	117.1	 836	OK
  10	     0	66.7	116.8	 838	OK
  11	     0	67.6	118.2	 835	OK
  12	     0	67.8	119.7	 830	OK
  13	     0	68.3	121.2	 820	OK
  14	     0	66.7	118.2	 838	OK
  15	     0	67.6	117.6	 819	OK
  16	     0	66.9	120.6	 822	OK
  17	     0	68.5	120.4	 836	OK
  18	     0	68.0	120.2	 843	OK
  19	     0	68.0	120.6	 824	OK
  20	     0	69.0	120.9	 833	OK
  21	     0	66.5	116.9	 813	OK
  22	     0	67.8	120.6	 846	OK
  23	     0	66.5	117.6	 840	OK
  24	     0	66.7	117.1	 826	OK
  25	     0	67.0	118.0	 850	OK
  26	     0	66.0	117.7	 844	OK
  27	     0	66.3	118.4	 814	OK
  28	     0	65.0	118.5	 842	OK
  29	     0	70.0	122.9	 818	OK
  30	     0	68.0	121.4	 844	OK
  31	     0	66.7	116.4	 846	OK
  32	     0	65.7	117.2	 840	OK
  33	     0	65.6	116.9	 836	OK
  34	     0	66.7	117.8	 840	OK
  35	     0	69.4	119.9	 841	OK
  36	     0	68.4	121.2	 836	OK
  37	     0	68.2	119.4	 830	OK
  38	     0	66.2	118.0	 835	OK
  39	     0	66.6	117.1	 843	OK
  40	     0	66.7	118.8	 855	OK
  41	     0	64.5	115.6	 839	OK
  42	     0	66.5	119.3	 828	OK
  43	     0	66.1	117.8	 840	OK
  44	     0	67.7	117.6	 856	OK
  45	     0	66.3	118.5	 854	OK
  46	     0	67.3	118.8	 862	OK
  47	     0	66.8	116.9	 834	OK
  48	     0	66.4	119.1	 845	OK
  49	     0	66.0	117.7	 869	OK
  50	     0	66.2	116.5	 852	OK
  51	     0	68.8	123.1	 837	OK
  52	     0	66.9	118.2	 859	OK
  53	     0	69.0	122.3	 827	OK
  54	     0	66.7	118.1	 840	OK
  55	     0	66.8	119.2	 831	OK
  56	     0	66.2	120.6	 838	OK
  57	     0	69.0	122.0	 840	OK
  58	     0	65.8	116.1	 853	OK
  59	     0	68.0	119.4	 843	OK
  60	     0	69.6	124.8	 843	OK
  61	     0	66.7	119.2	 870	OK
  62	     0	70.2	124.2	 853	OK
  63	     0	66.9	119.2	 834	OK
  64	     0	68.8	121.4	 828	OK
