#chan	code	gain	vt50	innse	comment
   0	  1000	72.3	139.8	 438	unbonded
   1	     0	73.6	138.4	1308	OK
   2	     0	72.0	134.5	1295	OK
   3	     0	73.3	139.6	1256	OK
   4	     0	73.2	138.4	1284	OK
   5	     0	73.9	138.3	1257	OK
   6	     0	72.7	137.2	1272	OK
   7	     0	71.9	137.1	1275	OK
   8	     0	73.3	135.9	1277	OK
   9	     0	72.7	139.5	1266	OK
  10	     0	73.2	137.4	1256	OK
  11	     0	76.1	142.1	1259	OK
  12	     0	74.0	141.3	1257	OK
  13	     0	74.1	140.8	1259	OK
  14	     0	71.3	133.5	1263	OK
  15	     0	72.9	143.3	1286	OK
  16	     0	72.0	134.9	1239	OK
  17	     0	71.2	134.1	1271	OK
  18	     0	74.0	139.2	1259	OK
  19	     0	72.0	134.7	1248	OK
  20	     0	71.0	133.1	1269	OK
  21	     0	72.3	138.3	1259	OK
  22	     0	70.3	134.2	1247	OK
  23	     0	70.8	136.6	1230	OK
  24	     0	70.7	132.3	1257	OK
  25	     0	73.9	140.6	1256	OK
  26	     0	70.7	134.4	1269	OK
  27	     0	68.6	131.4	1229	OK
  28	     0	73.4	137.4	1240	OK
  29	     0	70.5	133.6	1261	OK
  30	     0	72.7	134.3	1264	OK
  31	     0	70.5	137.3	1265	OK
  32	     0	72.4	137.5	1281	OK
  33	     0	72.1	134.6	1275	OK
  34	     0	71.7	134.9	1260	OK
  35	     0	71.6	135.2	1289	OK
  36	     0	72.2	135.5	1256	OK
  37	     0	72.9	138.1	1284	OK
  38	     0	72.5	136.6	1272	OK
  39	     0	72.0	136.2	1268	OK
  40	     0	73.3	135.1	1268	OK
  41	     0	72.7	136.8	1257	OK
  42	     0	70.5	134.8	1291	OK
  43	     0	70.7	135.5	1274	OK
  44	     0	69.7	132.8	1282	OK
  45	     0	70.8	135.3	1293	OK
  46	     0	70.0	133.6	1280	OK
  47	     0	69.6	129.4	1297	OK
  48	     0	70.9	135.0	1258	OK
  49	     0	72.2	135.7	1284	OK
  50	     0	73.4	138.8	1286	OK
  51	     0	73.0	137.0	1283	OK
  52	     0	73.3	140.9	1272	OK
  53	     0	71.8	136.7	1273	OK
  54	     0	74.9	140.1	1278	OK
  55	     0	73.1	140.3	1286	OK
  56	     0	70.5	134.9	1285	OK
  57	     0	71.5	134.8	1302	OK
  58	     0	71.3	137.5	1267	OK
  59	     0	72.9	137.6	1283	OK
  60	     0	69.9	135.8	1276	OK
  61	     0	73.4	140.7	1287	OK
  62	     0	73.1	137.7	1297	OK
  63	     0	74.0	138.5	1293	OK
  64	     0	70.5	133.8	1272	OK
  65	     0	71.0	135.0	1274	OK
  66	     0	71.9	139.4	1264	OK
  67	     0	72.5	135.4	1266	OK
  68	     0	71.5	136.8	1276	OK
  69	     0	70.0	133.3	1264	OK
  70	     0	71.6	136.2	1266	OK
  71	     0	69.9	133.6	1254	OK
