#chan	code	gain	vt50	innse	comment
   0	 80000	70.3	112.0	3146	very high noise
   1	 80000	68.3	114.3	3116	very high noise
   2	 80000	68.5	104.9	3053	very high noise
   3	 80000	68.3	106.5	3147	very high noise
   4	 80000	65.3	99.0	3124	very high noise
   5	 80000	71.4	84.0	2830	very high noise
   6	 80000	64.5	106.2	3080	very high noise
   7	 80000	66.7	111.3	3088	very high noise
   8	 80000	66.1	95.4	3052	very high noise
   9	 80000	65.5	103.6	3127	very high noise
  10	 80000	66.9	102.3	3031	very high noise
  11	 80000	65.3	88.3	3049	very high noise
  12	 80000	64.6	110.5	3099	very high noise
  13	 80000	67.4	101.9	3098	very high noise
  14	 80000	74.8	76.3	2644	very high noise
  15	 80000	65.3	105.4	3048	very high noise
  16	 80000	64.6	103.1	3114	very high noise
  17	 80000	64.8	102.5	3103	very high noise
  18	 80000	65.9	101.0	3094	very high noise
  19	 80000	64.6	100.5	3113	very high noise
  20	 80000	64.5	101.5	3052	very high noise
  21	 80000	64.7	116.4	3087	very high noise
  22	 80000	62.1	125.5	3034	very high noise
  23	 80000	65.0	98.8	3139	very high noise
  24	 80000	66.8	98.2	3068	very high noise
  25	 80000	63.4	104.7	3073	very high noise
  26	 80000	66.0	102.9	3147	very high noise
  27	 80000	66.4	97.7	3112	very high noise
  28	 80000	64.7	97.5	3077	very high noise
  29	 80000	66.8	101.7	3124	very high noise
  30	 80000	65.7	103.2	3141	very high noise
  31	 80000	61.4	150.4	3252	very high noise
  32	 80000	64.3	102.0	3068	very high noise
  33	 80000	65.5	99.3	3129	very high noise
  34	 80000	65.0	103.3	3075	very high noise
  35	 80000	66.8	102.3	3093	very high noise
  36	 80000	64.9	102.1	3074	very high noise
  37	 80000	64.6	104.4	3084	very high noise
  38	 80000	66.2	102.8	3117	very high noise
  39	 80000	66.2	109.5	3135	very high noise
  40	 80000	64.2	104.4	3046	very high noise
  41	 80000	66.6	111.5	3116	very high noise
  42	 80000	63.8	95.4	3113	very high noise
  43	 80000	67.2	100.0	3173	very high noise
  44	 80000	66.1	108.3	3141	very high noise
  45	 80000	68.0	92.0	3094	very high noise
  46	 80000	65.6	103.7	3091	very high noise
  47	 80000	65.7	89.6	3122	very high noise
  48	 80000	64.4	93.7	3143	very high noise
  49	 80000	63.8	114.0	3052	very high noise
  50	 80000	64.7	102.9	3133	very high noise
  51	 80000	66.3	105.0	3126	very high noise
  52	 80000	63.8	121.3	3027	very high noise
  53	 80000	66.5	101.0	3133	very high noise
  54	 80000	67.0	105.2	3100	very high noise
  55	 80000	65.2	102.1	3120	very high noise
  56	 80000	65.4	94.3	3120	very high noise
  57	 80000	66.5	98.0	3063	very high noise
  58	 80000	63.2	117.9	3044	very high noise
  59	 80000	66.1	104.2	3187	very high noise
  60	 80000	67.8	94.3	3114	very high noise
  61	 80000	66.4	111.3	3149	very high noise
  62	 80000	79.4	81.0	2707	very high noise
  63	 80000	68.6	103.1	3155	very high noise
  64	 80000	65.0	100.7	3133	very high noise
  65	 80000	64.8	96.2	3180	very high noise
  66	 80000	63.0	114.1	3205	very high noise
  67	 80000	65.5	97.6	3145	very high noise
  68	 80000	69.5	77.9	2849	very high noise
  69	 80000	65.8	97.0	3154	very high noise
  70	 80000	73.1	69.4	2604	very high noise
  71	 80000	67.4	104.2	3157	very high noise
  72	 80000	64.7	88.7	3085	very high noise
