#chan	code	gain	vt50	innse	comment
   0	     0	76.3	141.6	 773	OK
   1	     0	72.5	136.9	 775	OK
   2	     0	75.2	141.5	 770	OK
   3	     0	73.9	141.6	 787	OK
   4	     0	75.2	140.4	 771	OK
   5	     0	72.4	137.1	 763	OK
   6	     0	76.3	143.9	 794	OK
   7	     0	75.2	141.1	 769	OK
   8	     0	74.9	142.2	 792	OK
   9	     0	74.7	142.1	 759	OK
  10	     0	75.9	143.6	 775	OK
  11	     0	76.7	144.3	 770	OK
  12	     0	72.7	137.0	 769	OK
  13	     0	73.4	138.1	 774	OK
  14	     0	76.5	142.5	 769	OK
  15	     0	75.4	143.2	 762	OK
  16	     0	77.1	145.3	 769	OK
  17	     0	73.9	140.7	 779	OK
  18	     0	75.6	141.2	 770	OK
  19	     0	74.3	139.2	 760	OK
  20	     0	74.6	140.9	 749	OK
  21	     0	75.0	141.1	 771	OK
  22	     0	75.0	142.3	 754	OK
  23	     0	73.4	139.9	 768	OK
  24	     0	75.6	143.0	 765	OK
  25	     0	75.6	142.9	 786	OK
  26	     0	75.7	140.0	 771	OK
  27	     0	75.7	142.5	 773	OK
  28	     0	74.0	139.8	 766	OK
  29	     0	75.1	141.2	 766	OK
  30	     0	74.6	139.5	 779	OK
  31	     0	75.1	141.1	 777	OK
  32	     0	74.4	139.6	 761	OK
  33	     0	75.1	142.3	 794	OK
  34	     0	74.4	139.1	 781	OK
  35	     0	75.4	140.4	 762	OK
  36	     0	75.6	140.0	 774	OK
  37	     0	77.7	146.4	 755	OK
  38	     0	73.9	139.6	 792	OK
  39	     0	74.4	139.6	 765	OK
  40	     0	76.3	144.4	 762	OK
  41	     0	75.2	143.7	 744	OK
  42	     0	76.0	142.9	 748	OK
  43	     0	75.7	140.9	 763	OK
  44	     0	76.0	140.9	 767	OK
  45	     0	74.0	138.8	 749	OK
  46	     0	77.6	145.9	 737	OK
  47	     0	74.4	141.2	 750	OK
  48	     0	75.0	140.0	 746	OK
  49	     0	75.5	141.4	 751	OK
  50	     0	72.6	136.0	 730	OK
  51	     0	76.8	147.1	 735	OK
  52	     0	73.8	139.8	 737	OK
  53	     0	75.1	143.3	 741	OK
  54	     0	75.0	140.3	 735	OK
  55	     0	73.8	137.5	 743	OK
  56	     0	73.6	139.1	 746	OK
  57	     0	76.0	142.2	 743	OK
  58	     0	76.3	143.0	 728	OK
  59	     0	78.1	147.5	 727	OK
  60	     0	72.9	137.8	 723	OK
  61	     0	75.2	143.0	 742	OK
  62	     0	74.6	141.3	 740	OK
  63	     0	75.8	143.7	 727	OK
  64	     0	75.8	143.6	 728	OK
  65	     0	75.0	142.8	 739	OK
  66	     0	74.8	140.8	 735	OK
  67	     0	76.7	144.3	 735	OK
  68	     0	74.4	141.0	 744	OK
  69	     0	74.9	141.3	 751	OK
  70	     0	77.0	145.0	 730	OK
  71	     0	74.4	140.4	 759	OK
  72	     0	73.9	139.6	 734	OK
  73	     0	74.0	138.7	 743	OK
  74	     0	75.2	141.9	 749	OK
  75	     0	73.0	137.7	 718	OK
  76	     0	73.3	139.6	 753	OK
  77	     0	75.7	142.6	 752	OK
  78	     0	78.1	145.2	 742	OK
  79	     0	74.8	140.1	 750	OK
  80	     0	75.7	142.6	 748	OK
  81	     0	74.3	140.2	 765	OK
  82	     0	75.7	141.0	 760	OK
  83	     0	75.9	143.4	 738	OK
  84	     0	73.4	141.3	 757	OK
  85	     0	75.9	141.7	 744	OK
  86	     0	74.6	142.5	 755	OK
  87	     0	73.5	138.7	 753	OK
  88	     0	76.2	142.4	 739	OK
  89	     0	75.0	141.0	 747	OK
  90	     0	76.2	142.1	 751	OK
  91	     0	77.1	143.1	 770	OK
  92	     0	73.4	139.9	 753	OK
  93	     0	74.0	141.1	 737	OK
  94	     0	76.4	143.2	 721	OK
  95	     0	76.2	144.4	 748	OK
  96	     0	77.0	146.0	 733	OK
  97	     0	73.7	139.2	 765	OK
  98	     0	76.5	143.2	 746	OK
  99	     0	75.2	142.2	 741	OK
 100	     0	76.3	142.1	 732	OK
 101	     0	73.1	139.8	 748	OK
 102	     0	75.8	141.5	 747	OK
 103	     0	75.4	141.7	 760	OK
 104	     0	75.0	142.9	 756	OK
 105	     0	76.0	142.9	 746	OK
 106	     0	78.1	146.7	 735	OK
 107	     0	76.3	142.8	 736	OK
 108	     0	76.5	145.0	 729	OK
 109	     0	76.7	143.5	 755	OK
 110	     0	76.6	142.8	 779	OK
 111	     0	76.3	144.2	 753	OK
 112	     0	76.1	143.0	 760	OK
 113	     0	73.6	138.1	 739	OK
 114	     0	75.3	140.9	 763	OK
 115	     0	76.1	142.4	 767	OK
 116	     0	76.2	142.0	 759	OK
 117	     0	74.1	141.3	 737	OK
 118	     0	79.4	149.9	 754	OK
 119	     0	79.0	150.1	 747	OK
 120	     0	75.5	142.5	 759	OK
 121	     0	75.0	143.1	 739	OK
 122	     0	75.9	144.3	 762	OK
 123	     0	76.9	142.3	 758	OK
 124	     0	76.2	143.4	 757	OK
 125	     0	76.6	143.2	 755	OK
 126	     0	76.5	145.9	 744	OK
 127	     0	76.3	142.2	 760	OK
 128	     0	77.7	145.2	 738	OK
 129	     0	77.4	146.0	 741	OK
 130	     0	78.0	145.7	 741	OK
 131	     0	76.2	142.6	 750	OK
 132	     0	78.4	148.1	 736	OK
 133	     0	79.1	147.0	 730	OK
 134	     0	78.3	149.1	 731	OK
 135	     0	75.5	142.5	 740	OK
 136	     0	78.7	144.8	 731	OK
 137	     0	75.8	142.6	 726	OK
 138	     0	77.5	144.5	 715	OK
