#chan	code	gain	vt50	innse	comment
   0	     0	76.0	110.0	1689	OK
   1	     0	74.3	102.3	1776	OK
   2	     0	74.6	111.5	1705	OK
   3	     0	74.8	100.4	1807	OK
   4	     0	73.5	104.5	1765	OK
   5	     0	74.1	105.5	1729	OK
   6	     0	73.2	101.6	1790	OK
   7	     0	75.1	104.8	1756	OK
   8	     0	71.8	100.6	1755	OK
   9	     0	74.7	102.2	1772	OK
  10	     0	70.8	99.1	1811	OK
  11	     0	69.2	97.6	1818	OK
  12	     0	71.1	99.1	1809	OK
  13	     0	71.0	100.2	1736	OK
  14	     0	69.4	97.4	1814	OK
  15	     0	74.2	102.2	1780	OK
  16	     0	71.8	100.8	1786	OK
  17	     0	72.1	100.8	1753	OK
  18	     0	72.1	100.1	1792	OK
  19	     0	72.0	100.3	1777	OK
  20	     0	72.5	99.4	1784	OK
  21	     0	71.3	98.7	1820	OK
  22	     0	69.8	97.6	1801	OK
  23	     0	70.8	100.9	1763	OK
  24	     0	73.1	102.3	1753	OK
  25	     0	71.1	98.8	1823	OK
  26	     0	72.1	102.5	1743	OK
  27	     0	71.6	103.1	1759	OK
  28	     0	71.1	98.5	1823	OK
  29	     0	71.0	96.2	1844	OK
  30	     0	71.6	97.5	1814	OK
  31	     0	72.0	100.6	1799	OK
  32	     0	70.2	100.0	1796	OK
  33	     0	71.4	98.5	1788	OK
  34	     0	71.9	101.5	1752	OK
  35	     0	70.7	96.2	1834	OK
  36	     0	70.7	100.7	1729	OK
  37	     0	72.6	98.3	1847	OK
  38	     0	72.1	101.1	1779	OK
  39	     0	72.7	104.3	1722	OK
  40	     0	70.6	98.6	1837	OK
  41	     0	73.1	99.3	1813	OK
  42	     0	71.9	99.9	1778	OK
  43	     0	72.2	100.8	1771	OK
  44	     0	72.0	97.9	1844	OK
  45	  4000	68.7	94.5	1870	high noise
  46	     0	74.2	102.4	1748	OK
  47	     0	73.0	100.4	1810	OK
  48	     0	71.4	99.7	1796	OK
  49	     0	74.0	102.0	1741	OK
  50	     0	71.7	98.4	1852	OK
  51	     0	71.7	97.1	1846	OK
  52	  4000	73.0	98.4	1860	high noise
  53	     0	72.7	97.4	1830	OK
  54	     0	74.4	100.8	1812	OK
  55	     0	74.8	104.1	1708	OK
  56	     0	71.0	97.2	1843	OK
  57	     0	72.2	99.7	1814	OK
  58	     0	74.1	101.9	1790	OK
  59	     0	74.3	107.0	1706	OK
  60	     0	71.6	100.1	1783	OK
  61	     0	74.6	103.3	1758	OK
  62	     0	74.6	102.2	1754	OK
  63	     0	72.6	99.3	1803	OK
  64	     0	74.0	99.0	1792	OK
  65	     0	70.9	148.6	1638	OK
  66	     0	73.1	100.3	1793	OK
  67	     0	72.7	103.8	1755	OK
  68	     0	71.9	103.6	1720	OK
  69	     0	68.9	94.2	1832	OK
  70	     0	72.4	98.9	1806	OK
  71	     0	73.0	99.5	1799	OK
  72	     0	73.1	103.9	1750	OK
  73	     0	72.2	98.4	1814	OK
  74	     0	71.9	100.6	1777	OK
  75	     0	72.9	104.2	1752	OK
  76	     0	72.5	100.5	1750	OK
  77	     0	72.1	100.3	1798	OK
  78	     0	71.7	99.3	1783	OK
  79	     0	73.0	101.6	1749	OK
  80	     0	75.7	101.8	1760	OK
  81	     0	75.1	101.5	1753	OK
  82	     0	70.9	97.3	1817	OK
  83	     0	73.2	102.7	1709	OK
  84	     0	71.7	97.0	1799	OK
  85	     0	70.8	95.0	1849	OK
  86	     0	71.2	99.1	1795	OK
  87	     0	72.5	101.4	1751	OK
  88	     0	69.3	97.3	1772	OK
  89	     0	70.6	97.9	1798	OK
  90	     0	73.4	101.7	1756	OK
  91	     0	73.1	102.4	1764	OK
  92	     0	74.6	103.9	1713	OK
  93	     0	69.4	98.2	1784	OK
  94	     0	71.9	98.2	1756	OK
  95	     0	71.4	99.1	1782	OK
  96	     0	72.0	98.6	1785	OK
  97	     0	70.0	95.9	1817	OK
  98	     0	73.4	100.4	1759	OK
  99	     0	73.9	104.3	1688	OK
 100	     0	73.3	99.4	1788	OK
 101	     0	72.0	102.1	1733	OK
 102	     0	71.4	98.3	1757	OK
 103	     0	73.3	100.0	1793	OK
 104	     0	72.5	100.2	1748	OK
 105	     0	70.0	97.7	1745	OK
 106	     0	73.6	100.9	1776	OK
 107	     0	74.8	100.8	1766	OK
 108	     0	71.8	101.0	1753	OK
 109	     0	71.8	98.2	1787	OK
 110	     0	74.7	103.1	1719	OK
 111	     0	73.6	100.9	1753	OK
 112	     0	72.7	102.1	1731	OK
 113	     0	73.2	98.9	1778	OK
 114	     0	72.3	100.4	1716	OK
 115	     0	71.9	100.0	1755	OK
 116	     0	73.6	108.7	1654	OK
 117	     0	72.2	102.9	1714	OK
 118	     0	74.3	101.4	1733	OK
 119	     0	75.6	106.1	1682	OK
 120	     0	73.3	104.7	1706	OK
 121	     0	76.9	103.8	1724	OK
 122	     0	75.2	105.0	1738	OK
 123	     0	76.0	106.1	1710	OK
 124	  4000	73.2	97.8	1925	high noise
 125	  4000	72.6	108.6	1884	high noise
 126	 80000	71.8	103.2	2309	very high noise
 127	 80000	68.1	102.8	3086	very high noise
 128	     0	72.6	103.4	1749	OK
 129	     0	73.8	103.3	1760	OK
 130	     0	72.2	107.0	1660	OK
 131	     0	75.0	102.8	1756	OK
 132	     0	72.1	98.4	1819	OK
 133	     0	69.7	95.4	1836	OK
 134	     0	71.0	103.5	1728	OK
 135	     0	72.2	101.1	1746	OK
 136	     0	67.2	94.7	1800	OK
 137	     0	72.1	103.3	1734	OK
 138	     0	72.0	100.6	1745	OK
 139	     0	70.4	99.3	1768	OK
 140	     0	72.2	101.5	1756	OK
 141	     0	70.1	94.4	1853	OK
 142	     0	71.1	98.4	1786	OK
 143	     0	72.3	102.3	1743	OK
 144	     0	70.1	95.9	1831	OK
 145	     0	69.9	97.0	1801	OK
 146	     0	70.9	96.1	1767	OK
 147	     0	71.0	96.0	1814	OK
 148	     0	72.2	99.8	1769	OK
 149	     0	70.8	96.2	1806	OK
 150	     0	68.7	95.3	1832	OK
 151	     0	73.2	101.8	1740	OK
 152	     0	70.4	96.3	1806	OK
 153	     0	71.0	99.2	1756	OK
 154	     0	69.4	97.3	1806	OK
 155	     0	70.2	98.7	1779	OK
 156	     0	70.5	100.3	1749	OK
 157	     0	70.5	98.6	1814	OK
 158	     0	70.4	96.9	1815	OK
 159	     0	70.9	97.0	1795	OK
