#chan	code	gain	vt50	innse	comment
   0	     0	72.3	105.0	 766	OK
   1	     0	73.3	104.4	 763	OK
   2	     0	73.2	105.4	 787	OK
   3	     0	72.9	104.6	 768	OK
   4	     0	73.9	105.4	 764	OK
   5	     0	72.5	102.9	 754	OK
   6	     0	73.2	104.3	 774	OK
   7	     0	72.8	102.8	 767	OK
   8	     0	68.3	101.5	 780	OK
   9	     0	68.8	99.2	 773	OK
  10	     0	69.6	102.1	 770	OK
  11	     0	70.7	100.5	 753	OK
  12	     0	70.5	101.9	 763	OK
  13	     0	71.8	102.5	 757	OK
  14	     0	69.8	100.6	 759	OK
  15	     0	70.6	100.1	 753	OK
  16	     0	69.9	100.0	 764	OK
  17	     0	71.4	101.7	 755	OK
  18	     0	71.3	101.9	 781	OK
  19	     0	71.3	102.0	 752	OK
  20	     0	72.9	102.2	 767	OK
  21	     0	69.5	102.1	 761	OK
  22	     0	70.7	102.0	 766	OK
  23	     0	69.8	99.5	 773	OK
  24	     0	69.9	99.7	 778	OK
  25	     0	70.2	100.7	 773	OK
  26	     0	68.9	100.4	 772	OK
  27	     0	69.4	99.9	 760	OK
  28	     0	68.1	98.0	 748	OK
  29	     0	73.6	104.2	 784	OK
  30	     0	70.8	103.4	 786	OK
  31	     0	70.1	101.5	 765	OK
  32	     0	68.8	100.0	 776	OK
  33	     0	68.7	99.0	 767	OK
  34	     0	69.4	100.6	 780	OK
  35	     0	72.8	103.8	 782	OK
  36	     0	72.2	103.3	 773	OK
  37	     0	71.9	101.4	 766	OK
  38	     0	69.1	100.5	 769	OK
  39	     0	69.0	102.8	 783	OK
  40	     0	69.8	101.2	 780	OK
  41	     0	67.0	98.7	 797	OK
  42	     0	69.5	101.4	 758	OK
  43	     0	69.3	100.9	 779	OK
  44	     0	71.3	99.6	 788	OK
  45	     0	69.4	100.5	 796	OK
  46	     0	71.0	100.8	 771	OK
  47	     0	69.9	102.5	 785	OK
  48	     0	69.4	98.4	 782	OK
  49	     0	69.5	100.5	 771	OK
  50	     0	69.5	99.4	 788	OK
  51	     0	72.2	101.7	 784	OK
  52	     0	70.3	100.4	 775	OK
  53	     0	72.3	101.7	 771	OK
  54	     0	70.3	100.1	 776	OK
  55	     0	70.2	101.3	 793	OK
  56	     0	69.3	99.5	 779	OK
  57	     0	72.5	103.4	 773	OK
  58	     0	69.0	98.9	 769	OK
  59	     0	71.2	104.0	 786	OK
  60	     0	73.5	105.8	 763	OK
  61	     0	69.9	101.7	 785	OK
  62	     0	74.0	105.4	 766	OK
  63	     0	70.7	100.7	 771	OK
  64	     0	72.6	103.0	 768	OK
  65	     0	69.8	100.0	 782	OK
  66	     0	69.9	102.7	 794	OK
  67	     0	73.0	103.4	 777	OK
  68	     0	72.4	104.0	 780	OK
  69	     0	72.8	104.4	 771	OK
  70	     0	71.4	102.3	 752	OK
  71	     0	71.7	102.6	 769	OK
  72	     0	71.1	102.3	 792	OK
  73	     0	68.6	99.3	 758	OK
  74	     0	71.0	101.1	 762	OK
  75	     0	68.3	98.9	 775	OK
  76	     0	69.5	99.5	 781	OK
  77	     0	68.9	100.2	 777	OK
  78	     0	69.6	100.5	 764	OK
  79	     0	68.9	100.3	 774	OK
  80	     0	70.2	99.9	 752	OK
  81	     0	68.1	98.4	 762	OK
  82	     0	68.5	98.1	 775	OK
  83	     0	68.7	100.9	 761	OK
  84	     0	67.1	97.4	 757	OK
  85	     0	71.2	102.5	 766	OK
  86	     0	67.5	96.5	 771	OK
  87	     0	70.6	99.5	 770	OK
  88	     0	68.2	99.3	 762	OK
  89	     0	68.1	100.9	 767	OK
  90	     0	67.1	97.0	 772	OK
  91	     0	68.2	100.4	 791	OK
  92	     0	68.2	97.8	 788	OK
  93	     0	66.6	97.4	 771	OK
  94	     0	69.5	100.7	 769	OK
  95	     0	71.5	103.4	 763	OK
  96	     0	67.5	99.3	 776	OK
  97	     0	68.0	98.2	 776	OK
  98	     0	69.5	99.8	 769	OK
  99	     0	70.3	100.0	 759	OK
 100	     0	66.9	96.7	 771	OK
 101	     0	66.7	95.5	 761	OK
 102	     0	70.0	102.0	 768	OK
 103	     0	68.4	100.2	 778	OK
 104	     0	65.4	97.4	 778	OK
 105	     0	65.6	98.8	 759	OK
 106	     0	69.1	100.2	 774	OK
 107	     0	66.6	97.5	 780	OK
 108	     0	67.5	96.5	 746	OK
 109	     0	68.7	99.2	 764	OK
 110	     0	68.7	98.8	 771	OK
 111	     0	68.0	98.5	 767	OK
 112	     0	69.1	99.6	 764	OK
 113	     0	69.3	99.3	 776	OK
 114	     0	69.1	100.5	 759	OK
 115	     0	69.2	99.5	 762	OK
 116	     0	68.1	100.9	 773	OK
 117	     0	70.9	101.9	 772	OK
 118	     0	69.9	101.4	 743	OK
 119	     0	71.8	102.4	 779	OK
 120	     0	71.4	103.6	 771	OK
 121	     0	69.3	100.3	 758	OK
 122	     0	67.6	98.2	 760	OK
 123	     0	70.1	99.4	 762	OK
 124	     0	71.7	103.6	 754	OK
 125	     0	72.1	102.5	 775	OK
 126	     0	70.6	101.0	 787	OK
 127	     0	75.7	103.8	 795	OK
 128	     0	74.0	105.9	 744	OK
 129	     0	76.8	105.8	 745	OK
 130	     0	70.6	99.8	 731	OK
 131	     0	74.0	108.0	 740	OK
 132	     0	72.4	103.9	 748	OK
 133	     0	72.2	103.7	 736	OK
 134	     0	70.9	103.4	 729	OK
 135	     0	71.1	101.3	 736	OK
 136	     0	71.8	103.0	 738	OK
 137	     0	70.7	101.7	 746	OK
 138	     0	71.5	103.5	 723	OK
 139	     0	74.0	107.9	 731	OK
 140	     0	72.1	104.6	 731	OK
 141	     0	72.8	102.2	 708	OK
 142	     0	71.8	102.8	 737	OK
 143	     0	70.3	99.9	 726	OK
 144	     0	73.5	104.1	 733	OK
 145	     0	73.5	102.0	 710	OK
 146	     0	71.4	104.6	 735	OK
 147	     0	71.4	101.4	 746	OK
 148	     0	72.2	104.8	 732	OK
 149	     0	72.7	102.2	 722	OK
 150	     0	67.6	97.6	 729	OK
 151	     0	69.1	99.5	 729	OK
 152	     0	71.0	101.7	 733	OK
 153	     0	71.4	103.0	 746	OK
 154	     0	71.9	104.1	 755	OK
 155	     0	71.4	104.6	 747	OK
 156	     0	70.2	100.2	 738	OK
 157	     0	71.7	103.2	 749	OK
 158	     0	73.1	104.8	 716	OK
 159	     0	71.2	100.8	 737	OK
 160	     0	71.2	104.3	 752	OK
 161	     0	69.9	101.0	 745	OK
 162	     0	68.9	99.4	 750	OK
 163	     0	69.0	101.3	 762	OK
 164	     0	71.5	102.0	 744	OK
 165	     0	69.0	100.9	 748	OK
 166	     0	68.6	101.6	 746	OK
 167	     0	70.0	100.0	 748	OK
 168	     0	68.6	99.4	 757	OK
 169	     0	70.0	100.3	 733	OK
 170	     0	72.6	100.6	 777	OK
 171	     0	69.8	99.4	 765	OK
 172	     0	70.9	102.2	 744	OK
 173	     0	72.1	103.6	 757	OK
 174	     0	73.2	104.3	 748	OK
 175	     0	70.0	101.8	 768	OK
 176	     0	69.0	101.4	 769	OK
 177	     0	70.4	100.7	 752	OK
 178	     0	70.7	100.0	 767	OK
 179	     0	70.8	101.1	 766	OK
 180	     0	71.1	102.3	 743	OK
 181	     0	68.7	99.9	 759	OK
 182	     0	72.6	102.4	 770	OK
 183	     0	73.1	104.0	 757	OK
 184	     0	71.1	101.7	 751	OK
 185	     0	71.4	103.7	 754	OK
 186	     0	73.4	104.8	 758	OK
 187	     0	70.6	101.6	 758	OK
 188	     0	71.9	100.1	 758	OK
 189	     0	72.7	103.3	 752	OK
 190	     0	72.9	102.2	 749	OK
 191	     0	72.5	104.1	 751	OK
 192	     0	74.7	105.7	 752	OK
 193	     0	76.0	106.8	 767	OK
 194	     0	70.5	101.8	 752	OK
 195	     0	74.2	105.9	 758	OK
 196	     0	71.5	102.5	 761	OK
 197	     0	72.7	104.5	 765	OK
 198	     0	72.9	103.6	 777	OK
 199	     0	74.8	106.6	 761	OK
 200	     0	72.2	102.7	 764	OK
 201	     0	72.2	101.7	 761	OK
 202	     0	70.4	101.0	 759	OK
 203	     0	71.4	103.7	 734	OK
 204	     0	69.1	101.6	 763	OK
 205	     0	72.6	104.3	 758	OK
 206	     0	70.2	100.5	 750	OK
 207	     0	71.7	101.8	 735	OK
 208	     0	73.2	103.8	 743	OK
 209	     0	74.8	104.6	 715	OK
 210	     0	69.8	101.1	 746	OK
 211	     0	72.1	100.8	 746	OK
 212	     0	72.5	104.0	 749	OK
 213	     0	73.9	102.9	 763	OK
 214	     0	72.7	104.2	 738	OK
 215	     0	70.2	101.1	 755	OK
 216	     0	73.0	104.4	 748	OK
 217	     0	73.1	105.0	 744	OK
 218	     0	72.7	102.1	 746	OK
 219	     0	71.0	103.3	 751	OK
 220	     0	72.6	101.9	 726	OK
 221	     0	71.1	102.6	 749	OK
 222	     0	72.1	103.5	 740	OK
 223	     0	73.5	104.5	 742	OK
 224	     0	72.3	101.4	 752	OK
 225	     0	72.4	102.6	 747	OK
 226	     0	72.3	102.6	 746	OK
 227	     0	71.3	103.7	 747	OK
 228	     0	70.7	99.5	 733	OK
 229	     0	70.4	99.8	 733	OK
 230	     0	71.9	103.6	 767	OK
 231	     0	72.5	101.9	 727	OK
 232	     0	72.0	102.1	 750	OK
 233	     0	72.9	103.2	 740	OK
 234	     0	72.5	104.9	 739	OK
 235	     0	72.5	104.0	 734	OK
 236	     0	71.9	102.7	 747	OK
 237	     0	75.5	105.4	 729	OK
 238	     0	71.3	102.7	 729	OK
 239	     0	72.8	103.2	 739	OK
 240	     0	70.9	101.9	 752	OK
 241	     0	72.6	102.6	 752	OK
 242	     0	75.3	106.3	 725	OK
 243	     0	74.6	106.3	 733	OK
 244	     0	73.7	106.0	 749	OK
 245	     0	74.1	106.1	 739	OK
 246	     0	74.1	107.7	 723	OK
 247	     0	76.8	106.9	 749	OK
 248	     0	71.5	102.1	 732	OK
 249	     0	72.1	103.4	 733	OK
 250	     0	73.1	101.7	 737	OK
 251	     0	73.7	103.5	 736	OK
 252	     0	72.6	102.6	 731	OK
 253	     0	74.1	104.5	 742	OK
 254	     0	74.8	103.1	 743	OK
 255	     0	72.0	104.1	 747	OK
 256	     0	74.3	103.5	 715	OK
 257	     0	72.9	101.8	 715	OK
 258	     0	73.2	104.4	 743	OK
 259	     0	73.3	103.9	 717	OK
 260	     0	71.6	104.3	 726	OK
 261	     0	71.3	101.3	 710	OK
 262	     0	71.8	103.4	 721	OK
 263	     0	72.5	103.6	 713	OK
