#chan	code	gain	vt50	innse	comment
   0	     0	75.0	144.4	 687	OK
   1	     0	73.2	140.3	 685	OK
   2	     0	74.2	142.7	 669	OK
   3	     0	76.2	145.6	 679	OK
   4	     0	73.2	139.6	 694	OK
   5	     0	74.2	142.6	 696	OK
   6	     0	73.7	143.0	 659	OK
   7	     0	73.8	140.0	 682	OK
   8	     0	72.7	139.0	 696	OK
   9	     0	74.5	140.6	 704	OK
  10	     0	72.1	139.7	 689	OK
  11	     0	73.7	141.8	 694	OK
  12	     0	74.4	142.0	 689	OK
  13	     0	73.4	140.7	 692	OK
  14	     0	75.5	144.0	 680	OK
  15	     0	74.8	142.6	 679	OK
  16	     0	73.6	139.8	 692	OK
  17	     0	74.3	144.3	 710	OK
  18	     0	70.5	136.6	 687	OK
  19	     0	73.4	141.5	 693	OK
  20	     0	73.2	141.1	 673	OK
  21	     0	75.2	143.6	 690	OK
  22	     0	72.3	139.2	 675	OK
  23	     0	72.7	142.1	 694	OK
  24	     0	73.8	139.4	 692	OK
  25	     0	73.3	140.6	 686	OK
  26	     0	74.7	142.7	 681	OK
  27	     0	73.4	141.6	 692	OK
  28	     0	73.9	139.2	 688	OK
  29	     0	72.7	139.9	 697	OK
  30	     0	72.8	140.7	 681	OK
  31	     0	72.7	139.9	 696	OK
  32	     0	72.5	138.1	 710	OK
  33	     0	72.6	139.7	 683	OK
  34	     0	73.9	140.7	 679	OK
  35	     0	73.9	141.3	 679	OK
  36	     0	75.1	142.1	 693	OK
  37	     0	71.9	135.9	 684	OK
  38	     0	73.7	141.0	 676	OK
  39	     0	73.6	139.9	 690	OK
  40	     0	74.8	143.9	 695	OK
  41	     0	73.6	142.2	 680	OK
  42	     0	74.5	143.1	 680	OK
  43	     0	75.9	144.6	 690	OK
  44	     0	73.2	138.8	 699	OK
  45	     0	72.9	141.6	 675	OK
  46	     0	73.3	140.6	 677	OK
  47	     0	74.8	142.3	 706	OK
  48	     0	70.9	135.1	 687	OK
  49	     0	74.3	140.9	 672	OK
  50	     0	74.5	143.0	 699	OK
  51	     0	73.6	139.8	 703	OK
  52	     0	74.5	142.1	 706	OK
  53	     0	73.0	140.6	 697	OK
  54	     0	74.0	141.1	 675	OK
  55	     0	77.4	147.0	 690	OK
  56	     0	72.4	139.8	 693	OK
  57	     0	74.8	143.0	 684	OK
  58	     0	75.3	142.9	 688	OK
  59	     0	73.8	141.3	 675	OK
  60	     0	74.8	142.6	 697	OK
  61	     0	74.7	142.5	 680	OK
  62	     0	74.8	143.0	 691	OK
  63	     0	75.7	144.1	 701	OK
  64	     0	75.9	145.5	 706	OK
  65	     0	76.9	145.5	 677	OK
  66	     0	73.1	140.6	 687	OK
  67	     0	75.2	143.9	 690	OK
  68	     0	77.0	147.0	 689	OK
  69	     0	75.6	143.1	 678	OK
  70	     0	76.6	144.0	 695	OK
  71	     0	72.5	139.0	 684	OK
  72	     0	76.7	147.4	 672	OK
  73	     0	75.2	142.2	 692	OK
  74	     0	77.2	146.6	 680	OK
  75	     0	77.8	145.0	 682	OK
  76	     0	73.7	140.5	 671	OK
  77	     0	75.5	143.6	 686	OK
  78	     0	75.1	140.3	 685	OK
  79	     0	75.1	142.0	 665	OK
  80	     0	75.9	144.7	 653	OK
  81	     0	74.7	142.2	 689	OK
  82	     0	77.0	144.0	 663	OK
  83	     0	77.7	146.3	 677	OK
  84	     0	77.3	146.6	 689	OK
  85	     0	74.8	141.9	 674	OK
  86	     0	76.7	145.6	 671	OK
  87	     0	76.4	143.7	 671	OK
  88	     0	75.6	144.4	 664	OK
  89	     0	74.5	142.5	 671	OK
  90	     0	76.4	144.9	 659	OK
  91	     0	74.0	139.8	 671	OK
  92	     0	75.3	142.6	 667	OK
  93	     0	77.8	146.7	 668	OK
  94	     0	74.9	142.0	 664	OK
  95	     0	74.3	139.4	 658	OK
  96	     0	75.8	144.7	 662	OK
  97	     0	77.7	146.9	 646	OK
  98	     0	75.9	143.8	 627	OK
  99	     0	75.8	145.0	 649	OK
 100	     0	76.6	145.4	 654	OK
 101	     0	74.8	142.9	 653	OK
 102	     0	76.4	146.6	 643	OK
 103	     0	76.8	145.6	 659	OK
 104	     0	77.7	148.2	 647	OK
 105	     0	75.8	142.6	 647	OK
 106	     0	79.5	148.9	 644	OK
 107	     0	77.4	146.7	 650	OK
 108	     0	77.2	147.3	 654	OK
 109	     0	77.8	145.9	 657	OK
 110	     0	75.6	142.6	 647	OK
 111	     0	77.0	146.0	 644	OK
 112	     0	75.3	142.5	 651	OK
 113	     0	77.3	146.4	 642	OK
 114	     0	76.0	144.8	 634	OK
 115	     0	77.5	148.5	 646	OK
 116	     0	74.3	140.1	 655	OK
 117	     0	75.4	143.4	 639	OK
 118	     0	78.8	148.8	 638	OK
 119	     0	76.5	145.9	 642	OK
 120	     0	77.8	147.5	 646	OK
 121	     0	76.1	145.9	 646	OK
 122	     0	76.5	143.5	 650	OK
 123	     0	78.7	149.3	 661	OK
 124	     0	78.1	146.7	 647	OK
 125	     0	78.4	148.1	 653	OK
 126	     0	78.1	149.3	 638	OK
 127	     0	82.6	153.2	 634	OK
 128	     0	76.1	145.9	 683	OK
 129	     0	75.0	142.2	 687	OK
 130	     0	77.1	147.8	 688	OK
 131	     0	75.8	143.9	 696	OK
 132	     0	75.2	143.9	 685	OK
 133	     0	75.8	143.1	 674	OK
 134	     0	77.3	144.1	 680	OK
 135	     0	75.8	145.1	 687	OK
 136	     0	77.2	146.7	 681	OK
 137	     0	75.4	142.6	 693	OK
 138	     0	74.8	142.2	 706	OK
 139	     0	75.5	144.8	 693	OK
 140	     0	76.2	144.8	 684	OK
 141	     0	75.2	142.7	 689	OK
 142	     0	74.9	143.8	 686	OK
 143	     0	76.6	146.5	 689	OK
 144	     0	74.9	141.7	 682	OK
 145	     0	74.7	143.8	 706	OK
 146	     0	74.4	142.3	 678	OK
 147	     0	76.5	145.9	 703	OK
 148	     0	74.9	143.1	 686	OK
 149	     0	75.1	143.9	 687	OK
 150	     0	73.1	139.5	 698	OK
 151	     0	74.0	140.2	 706	OK
 152	     0	74.8	142.7	 677	OK
 153	     0	75.8	144.9	 714	OK
 154	     0	74.6	142.3	 691	OK
 155	     0	73.8	139.7	 691	OK
 156	     0	76.1	145.0	 668	OK
 157	     0	73.6	139.1	 681	OK
 158	     0	75.5	145.2	 684	OK
 159	     0	74.0	139.0	 690	OK
 160	     0	75.1	142.8	 685	OK
 161	     0	73.9	142.9	 694	OK
 162	     0	73.8	139.6	 702	OK
 163	     0	74.7	141.5	 690	OK
 164	     0	74.7	140.8	 685	OK
 165	     0	75.1	144.2	 678	OK
 166	     0	73.6	142.1	 693	OK
 167	     0	75.3	141.5	 701	OK
 168	     0	73.3	140.5	 692	OK
 169	     0	74.1	140.8	 697	OK
 170	     0	74.3	143.1	 691	OK
 171	     0	72.6	138.1	 710	OK
 172	     0	75.1	141.6	 684	OK
 173	     0	76.0	145.0	 712	OK
 174	     0	74.3	140.5	 694	OK
 175	     0	74.1	142.6	 707	OK
 176	     0	76.6	146.2	 678	OK
 177	     0	75.6	144.4	 685	OK
 178	     0	74.3	140.9	 679	OK
 179	     0	75.0	143.4	 679	OK
 180	     0	73.0	140.5	 697	OK
 181	     0	74.0	140.2	 702	OK
 182	     0	73.0	139.2	 706	OK
 183	     0	73.0	137.9	 697	OK
 184	     0	72.8	139.6	 689	OK
 185	     0	75.5	144.2	 697	OK
 186	     0	74.0	143.1	 704	OK
 187	     0	74.5	143.3	 705	OK
 188	     0	76.3	144.9	 680	OK
 189	     0	76.1	145.0	 704	OK
 190	     0	77.6	149.2	 680	OK
 191	     0	77.1	146.9	 704	OK
 192	     0	74.1	143.6	 696	OK
 193	     0	75.6	146.6	 704	OK
 194	     0	74.8	143.7	 690	OK
 195	     0	73.4	139.7	 694	OK
 196	     0	73.4	141.0	 713	OK
 197	     0	73.4	141.7	 694	OK
 198	     0	72.0	139.6	 689	OK
 199	     0	74.3	143.4	 681	OK
 200	     0	73.5	140.0	 672	OK
 201	     0	72.0	139.9	 671	OK
 202	     0	72.5	138.3	 672	OK
 203	     0	74.1	141.1	 678	OK
 204	     0	73.3	142.2	 690	OK
 205	     0	72.2	140.3	 684	OK
 206	     0	72.9	141.4	 701	OK
 207	     0	74.2	141.1	 656	OK
 208	     0	73.2	138.3	 700	OK
 209	     0	72.8	138.3	 686	OK
 210	     0	75.7	146.6	 671	OK
 211	     0	74.4	141.5	 670	OK
 212	     0	73.5	139.7	 691	OK
 213	     0	73.2	141.0	 681	OK
 214	     0	71.3	136.9	 678	OK
 215	     0	72.8	139.7	 682	OK
 216	     0	73.4	141.2	 700	OK
 217	     0	71.4	138.5	 670	OK
 218	     0	75.8	144.3	 683	OK
 219	     0	74.0	140.9	 680	OK
 220	     0	73.5	139.1	 693	OK
 221	     0	73.0	139.6	 670	OK
 222	     0	73.3	141.8	 689	OK
 223	     0	72.1	140.1	 677	OK
 224	     0	73.5	139.8	 685	OK
 225	     0	74.0	142.8	 671	OK
 226	     0	75.6	144.5	 687	OK
 227	     0	71.9	139.8	 697	OK
 228	     0	72.1	137.6	 692	OK
 229	     0	74.3	141.3	 702	OK
 230	     0	73.9	141.9	 697	OK
 231	     0	71.0	137.7	 691	OK
 232	     0	73.9	143.4	 687	OK
 233	     0	71.7	138.2	 707	OK
 234	     0	74.3	143.1	 692	OK
 235	     0	71.1	137.6	 681	OK
 236	     0	74.0	143.0	 700	OK
 237	     0	72.8	138.0	 710	OK
 238	     0	72.5	138.3	 694	OK
 239	     0	73.9	140.7	 702	OK
 240	     0	72.9	139.4	 706	OK
 241	     0	73.2	140.8	 699	OK
 242	     0	72.8	139.1	 718	OK
 243	     0	72.2	139.4	 694	OK
 244	     0	71.6	138.6	 699	OK
 245	     0	72.3	138.4	 706	OK
 246	     0	71.5	138.3	 694	OK
 247	     0	72.5	139.3	 702	OK
 248	     0	71.2	138.0	 686	OK
 249	     0	72.7	140.1	 713	OK
 250	     0	71.7	137.5	 706	OK
 251	     0	74.0	142.3	 723	OK
 252	     0	74.7	143.4	 710	OK
 253	     0	72.3	140.4	 701	OK
 254	     0	73.4	139.9	 691	OK
 255	     0	72.7	141.2	 727	OK
 256	     0	75.1	144.2	 721	OK
 257	     0	75.9	148.5	 713	OK
 258	     0	74.6	143.0	 715	OK
 259	     0	74.7	142.9	 735	OK
 260	     0	74.6	142.7	 717	OK
 261	     0	73.4	141.3	 722	OK
 262	     0	71.4	138.7	 704	OK
 263	     0	73.6	141.4	 699	OK
 264	     0	72.3	139.9	 708	OK
 265	     0	74.6	143.2	 702	OK
 266	     0	71.8	139.3	 701	OK
 267	     0	73.1	142.0	 698	OK
 268	     0	72.8	139.4	 694	OK
 269	     0	72.4	139.8	 687	OK
 270	     0	73.2	141.9	 720	OK
 271	     0	72.4	140.5	 695	OK
 272	     0	71.3	140.2	 706	OK
 273	     0	74.7	141.8	 709	OK
 274	     0	71.3	139.3	 692	OK
 275	     0	73.3	142.4	 691	OK
 276	     0	72.3	141.1	 690	OK
 277	     0	73.8	141.0	 702	OK
 278	     0	71.5	137.5	 687	OK
 279	     0	72.4	140.3	 698	OK
 280	     0	72.3	141.7	 689	OK
 281	     0	74.0	143.1	 686	OK
 282	     0	72.5	141.5	 701	OK
 283	     0	74.1	143.6	 696	OK
 284	     0	71.6	138.2	 689	OK
 285	     0	72.0	139.6	 695	OK
 286	     0	73.2	139.8	 679	OK
 287	     0	71.7	138.9	 712	OK
 288	     0	72.7	139.1	 702	OK
 289	     0	70.2	136.9	 699	OK
 290	     0	72.4	142.5	 689	OK
 291	     0	74.0	143.5	 685	OK
 292	     0	73.2	140.6	 701	OK
 293	     0	72.9	142.4	 697	OK
 294	     0	73.5	141.4	 682	OK
 295	     0	74.2	143.5	 688	OK
 296	     0	73.7	143.1	 698	OK
 297	     0	74.0	142.5	 696	OK
 298	     0	74.2	143.1	 734	OK
 299	     0	72.9	142.2	 698	OK
 300	     0	72.7	140.9	 684	OK
 301	     0	74.2	143.0	 685	OK
 302	     0	74.0	144.9	 706	OK
 303	     0	73.4	141.5	 686	OK
 304	     0	73.0	142.5	 713	OK
 305	     0	73.9	142.1	 707	OK
 306	     0	74.5	142.0	 702	OK
 307	     0	73.9	142.9	 691	OK
 308	     0	74.7	142.5	 700	OK
 309	     0	73.8	143.7	 698	OK
 310	     0	75.2	144.3	 700	OK
 311	     0	73.4	142.8	 705	OK
 312	     0	74.0	141.3	 703	OK
 313	     0	72.8	138.8	 721	OK
 314	     0	73.5	143.8	 700	OK
 315	     0	75.1	144.5	 696	OK
 316	     0	74.1	143.9	 697	OK
 317	     0	74.1	143.6	 694	OK
 318	     0	75.9	144.9	 706	OK
 319	     0	73.5	140.4	 706	OK
 320	     0	76.7	147.6	 693	OK
 321	     0	75.2	144.4	 700	OK
 322	     0	73.0	139.5	 707	OK
 323	     0	72.1	139.7	 717	OK
 324	     0	74.2	143.7	 692	OK
 325	     0	75.2	143.2	 698	OK
 326	     0	73.5	141.3	 724	OK
 327	     0	73.5	139.9	 704	OK
 328	     0	73.9	141.1	 714	OK
 329	     0	73.6	140.9	 710	OK
 330	     0	75.1	144.7	 697	OK
 331	     0	73.2	138.5	 706	OK
 332	     0	73.4	141.7	 704	OK
 333	     0	73.1	142.6	 709	OK
 334	     0	75.0	144.1	 717	OK
 335	     0	74.5	142.8	 706	OK
 336	     0	73.5	141.2	 697	OK
 337	     0	74.2	143.2	 693	OK
 338	     0	71.8	139.1	 696	OK
 339	     0	74.5	144.5	 698	OK
 340	     0	73.9	142.3	 702	OK
 341	     0	75.5	143.3	 709	OK
 342	     0	74.9	144.8	 687	OK
 343	     0	75.5	142.1	 690	OK
 344	     0	73.1	139.7	 701	OK
 345	     0	72.8	140.2	 707	OK
 346	     0	73.8	142.6	 711	OK
 347	     0	75.5	143.4	 688	OK
 348	     0	74.4	144.5	 692	OK
 349	     0	75.0	143.0	 707	OK
 350	     0	73.7	139.4	 707	OK
 351	     0	72.3	139.8	 681	OK
 352	     0	73.7	142.9	 679	OK
 353	     0	74.4	144.3	 673	OK
 354	     0	74.4	144.5	 684	OK
 355	     0	73.9	142.0	 677	OK
 356	     0	75.1	143.2	 694	OK
 357	     0	74.4	139.9	 702	OK
 358	     0	70.9	136.1	 713	OK
 359	     0	72.3	141.2	 665	OK
 360	     0	74.5	144.7	 688	OK
 361	     0	73.8	142.2	 696	OK
 362	     0	74.4	144.4	 696	OK
 363	     0	74.0	140.6	 689	OK
 364	     0	75.2	143.8	 706	OK
 365	     0	76.5	148.4	 686	OK
 366	     0	76.9	145.6	 671	OK
 367	     0	72.2	139.9	 691	OK
 368	     0	74.7	145.0	 696	OK
 369	     0	76.2	145.1	 684	OK
 370	     0	75.4	142.4	 666	OK
 371	     0	75.2	142.6	 688	OK
 372	     0	75.7	143.2	 691	OK
 373	     0	74.1	143.9	 667	OK
 374	     0	75.3	143.1	 672	OK
 375	     0	74.5	143.4	 697	OK
 376	     0	75.5	145.8	 666	OK
 377	     0	76.1	145.4	 681	OK
 378	     0	77.8	149.1	 660	OK
 379	     0	74.8	145.1	 704	OK
 380	     0	77.7	150.2	 680	OK
 381	     0	76.5	146.5	 672	OK
 382	     0	73.7	142.9	 678	OK
 383	     0	77.4	150.1	 677	OK
 384	     0	80.7	154.2	 645	OK
 385	     0	81.6	154.4	 652	OK
 386	     0	82.4	156.8	 646	OK
 387	     0	80.3	152.0	 654	OK
 388	     0	79.5	150.9	 658	OK
