#chan	code	gain	vt50	innse	comment
   0	     0	70.8	102.7	1580	OK
   1	     0	68.4	93.8	1573	OK
   2	     0	68.5	97.5	1568	OK
   3	     0	68.4	99.2	1547	OK
   4	     0	68.3	99.8	1557	OK
   5	     0	69.2	98.7	1540	OK
   6	     0	68.0	97.0	1539	OK
   7	     0	67.7	96.3	1586	OK
   8	     0	66.2	95.5	1564	OK
   9	     0	67.6	95.1	1563	OK
  10	     0	65.5	92.0	1545	OK
  11	     0	68.0	98.5	1557	OK
  12	     0	67.4	96.2	1561	OK
  13	     0	68.1	98.8	1537	OK
  14	     0	66.1	95.8	1563	OK
  15	     0	65.7	97.7	1540	OK
  16	     0	67.0	97.5	1555	OK
  17	     0	68.3	96.4	1535	OK
  18	     0	66.5	93.2	1587	OK
  19	     0	70.3	102.3	1556	OK
  20	     0	67.1	95.7	1552	OK
  21	     0	69.8	100.0	1542	OK
  22	     0	67.4	98.7	1543	OK
  23	     0	66.8	94.5	1572	OK
  24	     0	68.6	96.9	1554	OK
  25	     0	67.9	97.2	1526	OK
  26	     0	69.6	100.0	1552	OK
  27	     0	66.2	97.0	1572	OK
  28	     0	66.7	98.4	1561	OK
  29	     0	67.1	94.9	1540	OK
  30	     0	68.3	98.6	1560	OK
  31	     0	68.9	103.3	1552	OK
  32	     0	68.2	95.7	1569	OK
  33	     0	67.2	97.7	1560	OK
  34	     0	69.0	100.1	1546	OK
  35	     0	67.8	101.3	1524	OK
  36	     0	70.0	104.4	1557	OK
  37	     0	68.2	99.3	1539	OK
  38	     0	66.2	93.7	1575	OK
  39	     0	67.3	96.6	1567	OK
  40	     0	68.7	97.2	1524	OK
  41	     0	68.1	95.1	1554	OK
  42	     0	69.5	102.7	1531	OK
  43	     0	68.0	99.6	1566	OK
  44	     0	69.1	101.2	1547	OK
  45	     0	66.7	98.3	1560	OK
  46	     0	68.3	100.2	1563	OK
  47	     0	67.7	96.5	1542	OK
  48	     0	68.0	96.8	1566	OK
  49	     0	70.7	100.7	1569	OK
  50	     0	67.9	97.8	1561	OK
  51	     0	66.2	94.9	1567	OK
  52	 90000	3.2	45.1	3419	very low gain
  53	     0	68.3	99.8	1541	OK
  54	     0	68.2	104.1	1581	OK
  55	     0	68.6	99.8	1573	OK
  56	     0	68.1	99.8	1567	OK
  57	     0	67.5	100.6	1548	OK
  58	     0	68.3	98.2	1583	OK
  59	     0	70.8	101.6	1548	OK
  60	     0	70.0	99.7	1586	OK
  61	     0	71.6	101.1	1552	OK
  62	     0	69.0	101.6	1564	OK
  63	     0	70.9	99.1	1585	OK
  64	     0	73.8	102.0	1557	OK
  65	     0	71.5	102.0	1557	OK
  66	     0	72.3	104.7	1536	OK
  67	     0	69.1	99.1	1552	OK
  68	     0	69.2	96.9	1571	OK
  69	     0	71.0	105.1	1546	OK
  70	     0	70.4	101.4	1533	OK
  71	     0	68.2	95.1	1565	OK
  72	     0	69.8	97.6	1543	OK
  73	     0	69.1	95.6	1594	OK
  74	     0	65.9	97.4	1557	OK
  75	     0	67.6	98.8	1555	OK
  76	     0	67.6	101.1	1510	OK
  77	     0	68.4	99.1	1537	OK
  78	     0	66.9	96.5	1559	OK
  79	     0	69.3	100.2	1560	OK
  80	     0	68.5	100.3	1530	OK
  81	     0	66.6	97.5	1545	OK
  82	     0	66.6	96.0	1568	OK
  83	     0	67.7	96.3	1545	OK
  84	     0	66.7	98.2	1557	OK
  85	     0	68.4	99.6	1542	OK
  86	     0	65.8	99.7	1559	OK
  87	     0	66.6	96.5	1553	OK
  88	     0	67.7	96.6	1527	OK
  89	     0	67.6	97.4	1557	OK
  90	     0	68.6	102.5	1546	OK
  91	     0	69.4	103.1	1550	OK
  92	     0	67.3	100.6	1556	OK
  93	     0	68.5	100.3	1527	OK
  94	     0	68.1	104.7	1526	OK
  95	     0	67.8	100.1	1519	OK
  96	     0	69.5	99.6	1527	OK
  97	     0	69.7	100.6	1533	OK
  98	     0	67.4	99.5	1551	OK
  99	     0	66.6	101.1	1546	OK
 100	     0	67.2	98.2	1532	OK
 101	     0	66.9	99.3	1565	OK
 102	     0	70.4	101.8	1527	OK
 103	     0	68.4	99.5	1542	OK
 104	     0	71.0	103.0	1534	OK
 105	     0	67.2	99.2	1533	OK
 106	     0	69.6	101.3	1570	OK
 107	     0	65.6	95.1	1596	OK
 108	     0	70.8	102.8	1568	OK
 109	     0	70.6	104.4	1551	OK
 110	     0	68.3	94.4	1550	OK
 111	     0	68.3	100.8	1523	OK
 112	     0	69.6	99.2	1545	OK
 113	     0	67.9	134.1	1559	OK
 114	     0	68.1	95.4	1526	OK
 115	     0	70.7	101.4	1554	OK
 116	     0	67.9	99.9	1543	OK
 117	     0	70.4	101.1	1529	OK
 118	     0	68.9	99.4	1534	OK
 119	     0	70.1	104.3	1528	OK
 120	     0	70.2	98.8	1511	OK
 121	     0	69.2	100.4	1500	OK
 122	     0	69.1	103.9	1538	OK
 123	     0	71.5	100.3	1522	OK
 124	     0	70.9	98.9	1543	OK
 125	     0	68.8	89.7	1570	OK
 126	     0	72.2	101.1	1558	OK
 127	     0	72.2	98.6	1611	OK
 128	     0	71.7	100.1	1501	OK
 129	     0	72.0	100.0	1492	OK
 130	     0	69.2	102.0	1513	OK
 131	     0	68.8	101.0	1524	OK
 132	     0	69.1	100.2	1528	OK
 133	     0	70.6	104.0	1484	OK
 134	     0	70.4	99.6	1507	OK
 135	     0	68.8	100.0	1518	OK
 136	     0	67.4	98.1	1556	OK
 137	     0	70.8	96.3	1496	OK
 138	     0	67.3	101.2	1507	OK
 139	     0	70.4	100.5	1492	OK
 140	     0	68.2	98.5	1520	OK
 141	     0	69.6	98.3	1549	OK
 142	     0	70.4	102.7	1489	OK
 143	     0	69.7	98.1	1524	OK
 144	     0	68.4	98.5	1497	OK
 145	     0	68.1	98.9	1489	OK
 146	     0	70.1	98.4	1526	OK
 147	     0	67.2	102.2	1518	OK
 148	     0	67.0	97.0	1505	OK
 149	     0	68.4	102.4	1511	OK
 150	     0	67.4	98.3	1518	OK
 151	     0	73.1	103.7	1504	OK
 152	     0	69.5	103.1	1496	OK
 153	     0	67.1	97.1	1544	OK
 154	     0	69.6	101.6	1499	OK
 155	     0	65.5	139.4	1554	OK
 156	     0	69.7	104.9	1508	OK
 157	     0	68.4	98.8	1495	OK
 158	     0	68.1	95.2	1527	OK
 159	     0	67.6	96.8	1506	OK
 160	     0	69.8	101.7	1503	OK
 161	     0	68.2	97.7	1510	OK
 162	     0	69.5	99.4	1520	OK
 163	     0	65.6	95.7	1511	OK
 164	     0	66.3	98.1	1505	OK
 165	     0	65.8	88.5	1540	OK
 166	     0	68.2	99.3	1502	OK
 167	     0	67.5	97.5	1505	OK
 168	     0	67.8	96.2	1533	OK
 169	     0	68.8	100.5	1516	OK
 170	     0	68.6	101.9	1522	OK
 171	     0	69.5	99.5	1524	OK
 172	     0	69.6	84.6	1580	OK
 173	     0	67.8	93.7	1499	OK
 174	     0	68.5	99.7	1546	OK
 175	     0	69.0	97.2	1500	OK
 176	     0	67.2	98.4	1544	OK
 177	     0	67.2	101.5	1521	OK
 178	     0	66.8	96.9	1521	OK
 179	     0	68.8	100.1	1544	OK
 180	     0	68.3	101.9	1514	OK
 181	     0	70.6	102.4	1515	OK
 182	     0	68.8	101.8	1506	OK
 183	     0	70.2	100.2	1522	OK
 184	     0	71.7	102.6	1510	OK
 185	     0	69.0	98.3	1557	OK
 186	     0	68.8	101.0	1557	OK
 187	     0	67.6	101.0	1524	OK
 188	     0	66.7	95.9	1516	OK
 189	     0	70.6	102.0	1543	OK
 190	     0	70.7	101.9	1501	OK
 191	     0	68.5	99.9	1547	OK
 192	     0	67.6	99.5	1525	OK
 193	     0	70.8	102.4	1512	OK
 194	     0	68.4	98.9	1529	OK
 195	     0	71.1	100.5	1516	OK
 196	     0	66.4	99.4	1513	OK
 197	     0	68.7	99.1	1530	OK
 198	     0	69.1	101.4	1505	OK
 199	     0	67.4	100.3	1538	OK
 200	     0	68.7	102.4	1536	OK
 201	     0	67.4	98.2	1533	OK
 202	     0	70.0	99.5	1534	OK
 203	     0	66.6	98.6	1528	OK
 204	     0	69.1	101.0	1542	OK
 205	     0	67.2	97.3	1511	OK
 206	     0	65.5	95.5	1544	OK
 207	     0	66.5	99.0	1548	OK
 208	     0	71.5	105.7	1535	OK
 209	     0	69.3	98.0	1526	OK
 210	     0	68.3	99.3	1519	OK
 211	     0	68.7	101.0	1509	OK
 212	     0	67.1	97.0	1537	OK
 213	     0	66.3	93.9	1537	OK
 214	     0	67.7	100.3	1521	OK
 215	     0	67.1	97.4	1532	OK
 216	     0	68.1	98.3	1523	OK
 217	     0	67.8	98.7	1548	OK
 218	     0	67.8	96.2	1528	OK
 219	     0	68.5	98.3	1554	OK
 220	     0	66.6	99.9	1523	OK
 221	     0	64.8	95.7	1538	OK
 222	     0	67.4	101.1	1476	OK
 223	     0	67.0	101.2	1522	OK
 224	     0	68.8	102.1	1502	OK
 225	     0	65.7	97.6	1518	OK
 226	     0	64.4	95.7	1527	OK
 227	     0	67.7	101.6	1498	OK
 228	     0	65.6	96.6	1543	OK
 229	     0	65.9	95.5	1503	OK
 230	     0	66.9	108.3	1530	OK
 231	     0	68.1	97.5	1543	OK
 232	     0	65.9	101.3	1528	OK
 233	     0	68.3	95.7	1529	OK
 234	     0	65.1	95.5	1521	OK
 235	     0	66.3	94.8	1537	OK
 236	     0	65.6	98.2	1548	OK
 237	     0	63.8	95.7	1536	OK
 238	     0	68.6	100.2	1505	OK
 239	     0	67.7	98.3	1532	OK
 240	     0	66.5	97.3	1513	OK
 241	     0	68.6	98.3	1521	OK
 242	     0	67.3	100.0	1512	OK
